loan_id,amount,duration,payments,frequency,gender,age,avg_crimes,avg_unemployment,nr_inhabitants,average_salary,nr_enterpreneurs_1000_inhabitants,avg_amount,avg_balance,num_trans,days_between,same_district
6095,0.10789657009384092,1.0,0.0869248386425151,0.0,0,0.6136363636363635,0.051508100372518816,0.5599250936329586,0.08986843955387974,0.37079665989618604,0.32558139534883723,0.29419268981196267,0.49069777516276086,0.5185185185185185,0.9850883464406088,1
7049,0.38976765151825593,0.5,0.6433479075577765,0.5,0,0.4772727272727273,0.051508100372518816,0.5599250936329586,0.08986843955387974,0.37079665989618604,0.32558139534883723,0.4720203889938297,0.6625309425638115,0.21759259259259256,0.4746706158717189,1
6075,0.21200262262836536,0.25,0.5292525504892776,0.0,1,0.15909090909090895,0.051508100372518816,0.5599250936329586,0.08986843955387974,0.37079665989618604,0.32558139534883723,0.43177320681724274,0.5391876862894647,0.6944444444444444,0.5463180471861914,1
6878,0.03079539400893333,0.0,0.16947740995211324,0.0,1,0.022727272727272707,0.03099225466740952,0.4687890137328339,0.10027267888675243,0.1376664409839765,0.40697674418604646,0.044648136050819076,0.42319017793450747,0.25925925925925924,0.4847819426003472,1
5790,0.1351268286686063,0.75,0.15115552779512803,0.0,1,0.06818181818181812,0.03099225466740952,0.4687890137328339,0.10027267888675243,0.1376664409839765,0.40697674418604646,0.194065377639032,0.330061701056113,0.046296296296296294,0.4537330201205188,1
5532,0.5636806949965167,0.75,0.6955028107432855,0.5,1,0.6136363636363635,0.03099225466740952,0.4687890137328339,0.10027267888675243,0.1376664409839765,0.40697674418604646,0.4729286704947482,0.5162406203063974,0.4398148148148148,0.5138392401184761,1
6118,0.5877760931033069,0.75,0.726108682073704,0.0,0,0.5909090909090908,0.03099225466740952,0.4687890137328339,0.10027267888675243,0.1376664409839765,0.40697674418604646,0.4353940472601753,0.7363555169096041,0.662037037037037,0.9943315289551629,1
6442,0.3227267139286153,0.75,0.3894440974391006,0.0,1,0.7954545454545454,0.03099225466740952,0.4687890137328339,0.10027267888675243,0.1376664409839765,0.40697674418604646,0.07040335813721937,0.3128561746297866,0.6064814814814814,0.9695638852006945,1
6554,0.6572757447854771,0.75,0.8143868415573601,0.0,0,0.045454545454545414,0.020570467232545693,0.21098626716604235,0.057792224036630924,0.05845181674565558,0.41860465116279066,0.4889635978481065,0.525906559335197,0.06481481481481481,0.45929935655193543,1
5973,0.3659181248207187,0.75,0.4443056423068915,0.0,1,0.4545454545454546,0.020570467232545693,0.21098626716604235,0.057792224036630924,0.05845181674565558,0.41860465116279066,0.5118847708846219,0.526172909421343,0.041666666666666664,0.0,1
5043,0.7903946236118509,1.0,0.7804497189256715,0.5,1,0.75,0.020570467232545693,0.21098626716604235,0.057792224036630924,0.05845181674565558,0.41860465116279066,0.48365851406378935,0.7319344925300857,0.5092592592592592,0.5105709324890205,1
7195,0.5703192230463466,0.75,0.7039350405996253,0.0,1,0.8636363636363635,0.020570467232545693,0.21098626716604235,0.057792224036630924,0.05845181674565558,0.41860465116279066,0.07966688736995756,0.3140128029132436,0.22685185185185186,0.480134817689715,1
6746,0.3081793222144818,1.0,0.2904434728294816,0.0,1,0.40909090909090917,0.020570467232545693,0.21098626716604235,0.057792224036630924,0.05845181674565558,0.41860465116279066,0.1814560597101863,0.321098423223943,0.24537037037037035,0.48350525993259114,1
6793,0.30930623284022457,1.0,0.29158859046429314,0.5,0,0.75,0.007188193010629349,0.47378277153558035,0.03519464062199426,0.04017151884450465,0.33720930232558144,0.445224140749082,0.7743170137133666,0.5416666666666666,0.4960167500766009,1
5940,0.1738105970577388,0.25,0.4322298563397876,0.0,1,0.6136363636363635,0.007188193010629349,0.47378277153558035,0.03519464062199426,0.04017151884450465,0.33720930232558144,0.5159765394585786,0.7009292845268382,0.07407407407407407,0.005566336431416605,1
5584,0.033540958078924724,0.25,0.0758900687070581,0.0,0,0.5,0.007188193010629349,0.47378277153558035,0.03519464062199426,0.04017151884450465,0.33720930232558144,0.22105428724455592,0.5625296840427969,0.6157407407407407,0.5352364416300684,1
5669,0.1138384624841208,0.5,0.17603581095148868,0.0,0,0.36363636363636354,0.007188193010629349,0.47378277153558035,0.03519464062199426,0.04017151884450465,0.33720930232558144,0.33734171199131524,0.6600575940861315,0.35648148148148145,0.49999999999999994,1
7286,0.10615498094496578,0.5,0.16302311055590257,0.0,0,0.18181818181818188,0.021575503337375325,0.4719101123595504,0.043047205968743285,0.2701421800947865,0.43023255813953487,0.08588808361799768,0.285120279747482,0.5046296296296295,0.9649167602900623,1
5992,0.12111215834118755,0.0,0.6283572767020613,0.0,1,0.022727272727272707,0.021575503337375325,0.4719101123595504,0.043047205968743285,0.2701421800947865,0.43023255813953487,0.38894043354531826,0.6105300072987476,0.36574074074074076,0.4948422020222653,1
6278,0.14037208539933613,0.25,0.3472829481574016,0.0,0,0.9772727272727273,0.021575503337375325,0.4719101123595504,0.043047205968743285,0.2701421800947865,0.43023255813953487,0.5822461054782287,0.8713835339312708,0.3101851851851852,0.469461750587274,1
6196,0.29479981969429986,0.5,0.48251093066833234,0.0,1,0.20454545454545459,0.021575503337375325,0.4719101123595504,0.043047205968743285,0.2701421800947865,0.43023255813953487,0.46768615570972316,0.6611561243356079,0.41203703703703703,0.5045449902972118,1
6052,0.029381633405728802,0.5,0.03300020820320633,0.0,0,0.9090909090909092,0.021575503337375325,0.4719101123595504,0.043047205968743285,0.2701421800947865,0.43023255813953487,0.054823484490788,0.2670393745453724,0.24074074074074076,0.4848330099070575,1
5354,0.4877678973896652,1.0,0.472933583177181,0.0,0,0.9772727272727273,0.021575503337375325,0.4719101123595504,0.043047205968743285,0.2701421800947865,0.43023255813953487,0.1527912020746306,0.5295601637090392,0.3796296296296296,0.48983760596466136,1
6076,0.1916977420808917,1.0,0.1720799500312305,0.0,0,0.3181818181818181,0.011344891248538875,0.21410736579275896,0.025854030100781633,0.02211690363349117,0.8604651162790696,0.20962892431828958,0.4786463939735734,0.18981481481481483,0.46890001021346134,1
5134,0.08183420071302708,0.0,0.4287945034353529,0.0,0,0.7272727272727273,0.002141163875506615,0.3988764044943819,0.004929095725730415,0.0658993455201986,0.4534883720930233,0.1719864226845599,0.3746362564762147,0.2916666666666667,0.4892247982841385,1
6147,0.29428758759168955,0.75,0.3533208411409536,-1.0,0,0.8181818181818181,0.002141163875506615,0.3988764044943819,0.004929095725730415,0.0658993455201986,0.4534883720930233,0.31854721237301564,0.5309905769547179,0.3888888888888889,0.5209886630579104,1
6237,0.6877637995328443,0.75,0.8531126379346242,0.0,1,0.13636363636363624,0.002141163875506615,0.3988764044943819,0.004929095725730415,0.0658993455201986,0.4534883720930233,0.07425800200933061,0.12725067677129392,0.35185185185185186,0.9638954141558574,1
5245,0.20544605171495306,0.25,0.5125962939829274,-1.0,1,0.7727272727272727,0.002141163875506615,0.3988764044943819,0.004929095725730415,0.0658993455201986,0.4534883720930233,0.5316433485976113,0.890432289264641,0.3472222222222222,0.4795220100091921,1
5582,0.06165225587017989,0.0,0.3262544243181345,0.0,0,0.9545454545454546,0.002141163875506615,0.3988764044943819,0.004929095725730415,0.0658993455201986,0.4534883720930233,0.37446625249530774,0.784222594994864,0.986111111111111,0.9956592789296292,1
6508,0.18028521083473342,0.75,0.20851551113887157,0.5,1,0.9090909090909092,0.002141163875506615,0.3988764044943819,0.004929095725730415,0.0658993455201986,0.4534883720930233,0.12591739975201818,0.34182137967677745,0.24537037037037035,0.4746706158717189,1
4968,0.18028521083473342,0.75,0.20851551113887157,0.5,1,0.9090909090909092,0.002141163875506615,0.3988764044943819,0.004929095725730415,0.0658993455201986,0.4534883720930233,0.12392907107407419,0.35109097494270364,0.24537037037037035,0.4746706158717189,1
6571,0.23036102118591975,0.25,0.5758900687070582,0.5,1,0.6818181818181819,0.002141163875506615,0.3988764044943819,0.004929095725730415,0.0658993455201986,0.4534883720930233,0.4802665895848076,0.8186323316060784,0.648148148148148,0.995199673169237,1
5419,0.7011637913371306,1.0,0.6897772225692276,0.0,1,0.7045454545454546,0.9999999999999999,0.0,1.0,1.0,0.9999999999999999,0.4282449881690483,0.5248159184427028,0.16203703703703703,0.48330099070575017,1
6377,0.020550751956726628,0.0,0.11742660836976891,0.0,1,0.8181818181818181,0.9999999999999999,0.0,1.0,1.0,0.9999999999999999,0.08601832945061211,0.3311730498249252,0.3148148148148148,0.4846287406802165,1
6562,0.1525427201573577,0.25,0.3782011242973142,0.0,0,0.5,0.9999999999999999,0.0,1.0,1.0,0.9999999999999999,0.3969221325458927,0.7412194942941595,0.2962962962962963,0.4741088754979062,1
6913,0.16184485514076138,0.25,0.4018321882156985,0.0,1,0.3181818181818181,0.9999999999999999,0.0,1.0,1.0,0.9999999999999999,0.23756206702080326,0.6810719874317068,0.6944444444444444,0.9802880196098458,1
6014,0.27322460353235256,0.5,0.44597126795752656,0.0,1,0.5,0.9999999999999999,0.0,1.0,1.0,0.9999999999999999,0.2870671393498778,0.4063193328660478,0.4398148148148148,0.5101623940353386,1
5556,0.4493504896938901,1.0,0.43389548199042266,0.0,1,0.6363636363636362,0.9999999999999999,0.0,1.0,1.0,0.9999999999999999,0.1211741580352437,0.2570636224907998,0.23148148148148145,0.47487488509855985,1
6346,0.16239806581158053,1.0,0.14230689152612952,0.0,0,0.2954545454545454,0.9999999999999999,0.0,1.0,1.0,0.9999999999999999,0.3273675563329065,0.4679297908401458,0.2777777777777778,0.9957103462363395,1
6310,0.05023972462402163,0.0,0.2682698313554029,0.0,1,0.06818181818181812,0.9999999999999999,0.0,1.0,1.0,0.9999999999999999,0.4640722529489133,0.7453675671512194,0.17592592592592593,0.46981922173424573,1
6763,0.14192927099127156,0.75,0.15979596085779724,0.0,1,0.022727272727272707,0.9999999999999999,0.0,1.0,1.0,0.9999999999999999,0.10573515121067767,0.16433752169900206,0.3472222222222222,0.49979573077315903,1
7051,0.12406261525222309,0.0,0.6433479075577765,0.0,0,0.5454545454545454,0.9999999999999999,0.0,1.0,1.0,0.9999999999999999,0.4160125205683288,0.8566985613095375,0.09722222222222222,0.0005106730671024413,1
5117,0.1225873867967053,0.0,0.6358525921299188,0.0,1,0.5454545454545454,0.9999999999999999,0.0,1.0,1.0,0.9999999999999999,0.2658551664216343,0.46920586668552694,0.49999999999999994,0.5209375957512001,1
6338,0.6582387411383845,1.0,0.646158650843223,0.0,1,0.045454545454545414,0.9999999999999999,0.0,1.0,1.0,0.9999999999999999,0.5582692753689401,0.7848192798751923,0.36574074074074076,0.48452660606679604,1
5719,0.4549235749702905,0.75,0.5573599833437436,0.0,0,0.09090909090909083,0.9999999999999999,0.0,1.0,1.0,0.9999999999999999,0.5005367298619462,0.769206611926325,0.4074074074074074,0.519660913083444,1
7181,0.328955456296357,0.25,0.8263585259212992,0.0,1,0.40909090909090917,0.9999999999999999,0.0,1.0,1.0,0.9999999999999999,1.0,0.8036732867686132,0.06018518518518519,0.007966499846798078,1
7264,0.0679424660902348,0.0,0.35821361648969396,0.5,1,0.09090909090909083,0.9999999999999999,0.0,1.0,1.0,0.9999999999999999,0.4509790011945366,0.6356650468598539,0.17592592592592593,0.024512307220917167,1
5343,0.06796295537433922,0.25,0.16333541536539664,0.0,0,0.2272727272727273,0.9999999999999999,0.0,1.0,1.0,0.9999999999999999,0.31371648424163356,0.6217610342684294,0.4027777777777778,0.5051067306710244,1
7277,0.1436503708560423,0.0,0.7428690401832189,0.0,0,0.75,0.9999999999999999,0.0,1.0,1.0,0.9999999999999999,0.5378074102984363,0.7440558381553195,0.23148148148148145,0.025686855275252784,1
6468,0.33942548047371224,1.0,0.3221944617947116,0.0,1,0.5909090909090908,0.9999999999999999,0.0,1.0,1.0,0.9999999999999999,0.3217393646621822,0.49427458305227095,0.24074074074074076,0.490603615565315,1
7037,0.3635413678646068,0.75,0.44128669581511554,0.0,1,0.8181818181818181,0.9999999999999999,0.0,1.0,1.0,0.9999999999999999,0.3392873087973528,0.6603524928556883,0.17129629629629628,0.47390460627106523,1
5782,0.0997623243043888,0.0,0.5198834062044556,0.0,1,0.4545454545454546,0.9999999999999999,0.0,1.0,1.0,0.9999999999999999,0.40231020879530854,0.7252624350096013,0.1388888888888889,0.4683893371463589,1
5930,0.10508953817153628,0.25,0.2576514678326046,0.0,0,0.09090909090909083,0.9999999999999999,0.0,1.0,1.0,0.9999999999999999,0.36572185313399164,0.7149080747363723,0.06481481481481481,0.45306914513328567,1
6791,0.9587140925296069,1.0,0.9514886529252551,0.0,1,0.18181818181818188,0.9999999999999999,0.0,1.0,1.0,0.9999999999999999,0.1392161847663336,0.42198453179494344,0.3472222222222222,0.48442447145337547,1
5332,0.05599721345736179,0.5,0.07807620237351655,0.0,1,0.3181818181818181,0.9999999999999999,0.0,1.0,1.0,0.9999999999999999,0.2870349379586069,0.7544938876485277,0.4861111111111111,0.9804412215299765,1
5491,0.7233331967381059,0.75,0.8982927337080991,0.0,0,1.0,0.9999999999999999,0.0,1.0,1.0,0.9999999999999999,0.08822789266567568,0.2263489006116312,0.49999999999999994,0.954601164334593,1
7129,0.32293160676965943,1.0,0.30543410368519675,0.0,0,0.25,0.9999999999999999,0.0,1.0,1.0,0.9999999999999999,0.18684436419871905,0.5776143099115119,0.5138888888888888,0.9577673373506281,1
6948,0.2593943367618735,0.5,0.4225484072454716,0.0,1,0.20454545454545459,0.9999999999999999,0.0,1.0,1.0,0.9999999999999999,0.34428625702821536,0.4503406798315283,0.08796296296296295,0.4742110101113267,1
6962,0.46770888825144447,0.75,0.573599833437435,0.5,0,0.25,0.9999999999999999,0.0,1.0,1.0,0.9999999999999999,0.4233303821622001,0.5090397857143834,0.3888888888888889,0.9884587886834848,1
6766,0.11816170143015203,0.25,0.2908598792421403,0.0,1,0.5227272727272727,0.9999999999999999,0.0,1.0,1.0,0.9999999999999999,0.37418251979172557,0.5414369042040208,0.574074074074074,0.9751812889388214,1
7172,0.06927426955702168,0.0,0.3649802206953987,0.0,1,0.022727272727272707,0.9999999999999999,0.0,1.0,1.0,0.9999999999999999,0.3137115456193623,0.49009340995969525,0.3888888888888889,0.5041875191502401,1
5501,0.2240093431135516,0.25,0.5597543202165314,0.0,1,0.36363636363636354,0.9999999999999999,0.0,1.0,1.0,0.9999999999999999,0.13462543432575835,0.3550069550548241,0.5925925925925926,0.9898886732713716,1
6234,0.0,0.0,0.013012700395586094,0.0,1,0.38636363636363624,0.9999999999999999,0.0,1.0,1.0,0.9999999999999999,0.23362551285182,0.5104112216336449,0.3611111111111111,0.5057706056582576,1
6450,0.39132483711019134,0.75,0.47657713928794504,0.0,1,0.18181818181818188,0.9999999999999999,0.0,1.0,1.0,0.9999999999999999,0.25473187796660435,0.5053037193538703,0.773148148148148,0.9944847308752935,1
5823,0.35485391140433553,0.5,0.5842181969602332,0.0,1,0.15909090909090895,0.9999999999999999,0.0,1.0,1.0,0.9999999999999999,0.42345110491441906,0.5972408412920065,0.6805555555555555,0.9950975385558165,1
5334,0.3481334262180879,0.25,0.8750780762023735,0.0,0,0.022727272727272707,0.9999999999999999,0.0,1.0,1.0,0.9999999999999999,0.2092455455643882,0.5344860556883033,0.2962962962962963,0.49402512511490143,1
6821,0.540896611072409,0.75,0.6665625650635021,0.0,1,0.4318181818181819,0.9999999999999999,0.0,1.0,1.0,0.9999999999999999,0.10444217267819972,0.3596016342960775,0.8148148148148148,0.9997446634664489,1
5760,0.11912469778305945,0.5,0.1849885488236519,0.0,0,0.8636363636363635,0.9999999999999999,0.0,1.0,1.0,0.9999999999999999,0.39687953840448775,0.6848746291762839,0.773148148148148,0.9947400674088449,1
6168,0.16061549809449657,0.5,0.2552571309598168,0.0,1,0.6590909090909092,0.9999999999999999,0.0,1.0,1.0,0.9999999999999999,0.43735921753806684,0.6968071089897998,0.3888888888888889,0.5056174037381269,1
5644,0.46260705650944556,0.5,0.7667083073079326,0.0,1,0.36363636363636354,0.9999999999999999,0.0,1.0,1.0,0.9999999999999999,0.360265631767548,0.7163308211453938,0.648148148148148,0.5108262690225718,1
6255,0.4145187067163873,0.75,0.506037892983552,0.0,1,0.5227272727272727,0.025218759217382758,0.7240948813982521,0.05205138888529458,0.0,0.32558139534883723,0.059521042967764906,0.24604364593494782,0.06018518518518519,0.4789602696353794,1
6660,0.36757775683317623,0.5,0.6057672288153239,0.0,0,0.40909090909090917,0.025218759217382758,0.7240948813982521,0.05205138888529458,0.0,0.32558139534883723,0.8450938476945813,0.739247583906002,0.08333333333333333,0.46312940455520374,1
5991,0.5635167807236814,0.75,0.6952946075369562,0.0,1,0.045454545454545414,0.025218759217382758,0.7240948813982521,0.05205138888529458,0.0,0.32558139534883723,0.4596643417167725,0.44989671132464376,0.39814814814814814,0.4999489326932897,1
5656,0.24060566323812646,0.25,0.6019154694982304,0.0,1,0.6136363636363635,0.19348583663793573,0.5911360799001247,0.23994706872353327,0.5784247348228391,0.2209302325581396,0.3978188722307783,0.5260257884226203,0.09259259259259259,0.462976202635073,1
6322,0.12266934393312298,0.25,0.30231105559025606,0.0,0,0.34090909090909083,0.19348583663793573,0.5911360799001247,0.23994706872353327,0.5784247348228391,0.2209302325581396,0.5216621529429929,0.7638847254736674,0.1527777777777778,0.4581758758043101,1
6877,0.47824038028111293,1.0,0.46325213408286486,0.0,0,0.6363636363636362,0.19348583663793573,0.5911360799001247,0.23994706872353327,0.5784247348228391,0.2209302325581396,0.31533380629987573,0.5981031668906565,0.24074074074074076,0.4789092023286692,1
4986,0.16686472974634264,0.0,0.8608161565688113,0.0,0,0.8636363636363635,0.19348583663793573,0.5911360799001247,0.23994706872353327,0.5784247348228391,0.2209302325581396,0.12896120448550466,0.3736649984124591,0.537037037037037,0.5101113267286284,1
5638,0.10752776297996147,0.0,0.5593379138038727,0.0,0,0.5227272727272727,0.19348583663793573,0.5911360799001247,0.23994706872353327,0.5784247348228391,0.2209302325581396,0.2833544798842733,0.31636969369300444,0.22685185185185186,0.4851394137473189,1
5206,0.2106913084456829,0.25,0.5259212991880076,-1.0,1,0.6363636363636362,0.19348583663793573,0.5911360799001247,0.23994706872353327,0.5784247348228391,0.2209302325581396,0.2456251175259289,0.47439377837054914,0.26851851851851855,0.48345419262588085,1
5369,0.35761996475843133,0.5,0.5889027691026443,0.0,0,0.9772727272727273,0.19348583663793573,0.5911360799001247,0.23994706872353327,0.5784247348228391,0.2209302325581396,0.9997089518392048,0.7754869028595934,0.06944444444444443,0.008630374834031253,1
5643,0.1525836987255665,0.0,0.7882573391630232,0.0,0,0.6136363636363635,0.19348583663793573,0.5911360799001247,0.23994706872353327,0.5784247348228391,0.2209302325581396,0.5959286234105924,0.5760152478371099,0.611111111111111,0.9894801348176898,1
5862,0.16217268368643198,0.25,0.40266500104101605,0.0,1,0.7272727272727273,0.19348583663793573,0.5911360799001247,0.23994706872353327,0.5784247348228391,0.2209302325581396,0.32060573638488243,0.6897665348845559,0.6342592592592592,0.5343682974159943,1
6934,0.19069376715977543,0.0,0.9818863210493441,0.0,1,0.7272727272727273,0.016096964135505085,0.17852684144818975,0.04971623625499143,0.22432859399684046,0.4883720930232557,0.1475073366578722,0.2433132217485518,0.20370370370370372,0.4791645388622204,1
7119,0.1395525140351596,0.0,0.7220487195502812,0.0,1,0.9090909090909092,0.016096964135505085,0.17852684144818975,0.04971623625499143,0.22432859399684046,0.4883720930232557,0.5964935506413707,0.6902424694476019,0.25925925925925924,0.49356551935450926,1
5124,0.25773470474941607,0.5,0.419737663960025,0.5,0,0.6363636363636362,0.016096964135505085,0.17852684144818975,0.04971623625499143,0.22432859399684046,0.4883720930232557,0.313296465239153,0.6242939521114519,0.1435185185185185,0.46404861607598813,1
4989,0.593431135516125,0.75,0.7332916926920675,0.0,1,0.6590909090909092,0.016096964135505085,0.17852684144818975,0.04971623625499143,0.22432859399684046,0.4883720930232557,0.2760740534407332,0.34318751017204463,0.25,0.5198141150035748,1
6028,0.5333565545219849,1.0,0.5192587965854675,0.0,1,0.2727272727272727,0.022143567222713816,0.39013732833957543,0.027819112365957327,0.09839765290002256,0.5232558139534883,0.20529647759554656,0.6932848428548921,0.3287037037037037,0.48416913491982433,1
5486,0.7879154202352169,0.75,0.9803247970018739,0.0,1,0.7727272727272727,0.022143567222713816,0.39013732833957543,0.027819112365957327,0.09839765290002256,0.5232558139534883,0.19584969989802634,0.41551975263162577,0.46296296296296297,0.9795220100091921,1
5338,0.08914887513830266,0.0,0.46595877576514677,0.0,0,0.5227272727272727,0.022143567222713816,0.39013732833957543,0.027819112365957327,0.09839765290002256,0.5232558139534883,0.2663980252909012,0.4253114142955186,0.33796296296296297,0.4847819426003472,1
6239,0.6073638487071261,0.75,0.7509889652300646,0.5,1,0.06818181818181812,0.022143567222713816,0.39013732833957543,0.027819112365957327,0.09839765290002256,0.5232558139534883,0.4937070048414829,0.6408792361723623,0.3888888888888889,0.494995403942396,1
5287,0.10086874564602712,0.25,0.2469290027066417,0.5,0,0.9545454545454546,0.022143567222713816,0.39013732833957543,0.027819112365957327,0.09839765290002256,0.5232558139534883,0.2567428023171229,0.5446474045287266,0.20833333333333331,0.9548565008681442,1
6320,0.1704298651805106,0.0,0.878929835519467,0.0,0,0.3181818181818181,0.022143567222713816,0.39013732833957543,0.027819112365957327,0.09839765290002256,0.5232558139534883,0.20267765803291213,0.4811337517914807,0.5648148148148148,0.990144009804923,1
5815,0.24937507683481536,0.5,0.4055798459296273,0.0,0,0.7727272727272727,0.022143567222713816,0.39013732833957543,0.027819112365957327,0.09839765290002256,0.5232558139534883,0.6349092319594342,0.82259290883718,0.17592592592592593,0.47400674088448574,1
5154,0.176843011105192,1.0,0.15698521757235062,0.0,1,0.3181818181818181,0.022143567222713816,0.39013732833957543,0.027819112365957327,0.09839765290002256,0.5232558139534883,0.3299734095526059,0.6140652767122912,0.28703703703703703,0.984118067613114,1
6490,0.1162971765766504,1.0,0.09546117010201959,0.0,1,0.9090909090909092,0.09984815215372682,0.852684144818976,0.2067502904922971,0.4664861205145563,0.0,0.25650226976915247,0.3853930009276886,0.08796296296296295,0.4628740680216525,1
5942,0.26888087530221694,0.75,0.32104934415990005,0.0,1,0.5227272727272727,0.09984815215372682,0.852684144818976,0.2067502904922971,0.4664861205145563,0.0,0.1886295758032379,0.4280884463754701,0.611111111111111,0.9800326830762945,1
7085,0.5127033561447362,0.75,0.6307516135748491,0.0,1,0.38636363636363624,0.09984815215372682,0.852684144818976,0.2067502904922971,0.4664861205145563,0.0,0.33146186308324965,0.550199580637386,0.375,0.48999080788479216,1
6959,0.0927140105724706,0.25,0.2262127836768686,0.0,0,0.6363636363636362,0.09984815215372682,0.852684144818976,0.2067502904922971,0.4664861205145563,0.0,0.35660967004671085,0.5349471784893436,0.5462962962962963,0.5211929322847513,1
