loan_id,amount,duration,payments,frequency,gender,region,nr_inhabitants,nr_municip_inhabitants_499,nr_municip_inhabitants_500_1999,nr_municip_inhabitants_2000_9999,nr_municip_inhabitants_10000,nr_cities,ratio_urban_inhabitants,average_salary,ratio_entrepeneurs,avg_crimes,avg_unemployment,criminality_growth,unemployment_growth,avg_amount_credit,avg_amount_withdrawal,avg_amount_total,credit_ratio,withdrawal_ratio,avg_balance,num_trans,max_balance,min_balance,negative_balance,last_balance,last_balance_negative,age_when_loan,days_between,same_district,has_card
5932,33348,12,2779,1,0,1,81344,61,23,4,2,6,0.5529999999999999,8899.0,0.149,0.03364722659323367,3.68,-0.006146734854445318,0.5800000000000001,14527.26923076923,-9744.351351351352,272.5079365079365,0.4126984126984127,0.5873015873015873,45807.2063,63,102500,700,0,17172.0000,0,26,368,True,False
5398,53472,12,4456,2,1,1,81344,61,23,4,2,6,0.5529999999999999,8899.0,0.149,0.03364722659323367,3.68,-0.006146734854445318,0.5800000000000001,17392.155172413793,-12427.078947368422,479.75373134328356,0.43283582089552236,0.5671641791044776,64144.5448,134,172963,300,0,64299.0000,0,57,617,True,False
6855,52236,36,1451,1,1,1,81344,61,23,4,2,6,0.5529999999999999,8899.0,0.149,0.03364722659323367,3.68,-0.006146734854445318,0.5800000000000001,3147.450980392157,-2461.8,370.5940594059406,0.504950495049505,0.49504950495049505,33782.1485,101,48645,600,0,37390.6667,0,59,444,True,False
6632,144960,48,3020,1,0,1,81344,61,23,4,2,6,0.5529999999999999,8899.0,0.149,0.03364722659323367,3.68,-0.006146734854445318,0.5800000000000001,17316.275862068964,-11080.738636363636,200.26712328767124,0.3972602739726027,0.6027397260273972,64162.7671,146,144854,700,0,29245.0000,0,31,601,True,False
5358,38520,12,3210,1,1,2,95907,87,25,5,2,7,0.591,8388.0,0.087,0.017339714515103175,2.675,0.00010426767597777013,0.5299999999999998,2736.0384615384614,-2069.1129032258063,122.71052631578948,0.45614035087719296,0.543859649122807,20231.3070,114,31302,900,0,16474.0000,0,57,597,True,False
5674,207264,48,4318,0,1,2,95907,87,25,5,2,7,0.591,8388.0,0.087,0.017339714515103175,2.675,0.00010426767597777013,0.5299999999999998,17149.115384615383,-12490.4375,796.2586206896551,0.4482758620689655,0.5517241379310345,61345.0345,58,123573,400,0,46232.0000,0,34,281,True,False
5384,23328,12,1944,1,0,2,95907,87,25,5,2,7,0.591,8388.0,0.087,0.017339714515103175,2.675,0.00010426767597777013,0.5299999999999998,8673.785714285714,-7202.0,1029.888888888889,0.5185185185185185,0.48148148148148145,40311.5556,27,68151,1000,0,27808.0000,0,33,187,True,False
5589,390000,48,8125,0,1,2,95907,87,25,5,2,7,0.591,8388.0,0.087,0.017339714515103175,2.675,0.00010426767597777013,0.5299999999999998,10832.04347826087,-10758.904761904761,527.2727272727273,0.5227272727272727,0.4772727272727273,48798.8409,44,120715,600,0,23250.0000,0,50,510,True,False
5042,331584,48,6908,1,0,2,95907,87,25,5,2,7,0.591,8388.0,0.087,0.017339714515103175,2.675,0.00010426767597777013,0.5299999999999998,12403.375,-7223.688524590164,549.4059405940594,0.39603960396039606,0.6039603960396039,42007.4356,101,73943,400,0,55495.0000,0,25,595,True,False
6095,68340,60,1139,1,1,1,149893,63,29,6,2,6,0.674,9753.0,0.109,0.03714649783512239,4.845,0.004323083799777174,0.41000000000000014,13463.1,-6653.648648648648,404.859649122807,0.3508771929824561,0.6491228070175439,41735.5000,114,71565,500,0,53457.0000,0,43,617,True,False
7049,233424,36,6484,2,1,1,149893,63,29,6,2,6,0.674,9753.0,0.109,0.03714649783512239,4.845,0.004323083799777174,0.41000000000000014,20934.70588235294,-9645.0625,964.2448979591836,0.3469387755102041,0.6530612244897959,54477.0204,49,105025,200,0,47249.0000,0,38,254,True,False
6075,129312,24,5388,1,0,1,149893,63,29,6,2,6,0.674,9753.0,0.109,0.03714649783512239,4.845,0.004323083799777174,0.41000000000000014,15947.225806451614,-10191.31111111111,470.4605263157895,0.40789473684210525,0.5921052631578947,45331.0526,152,116312,-8657,1,87167.0000,0,24,684,True,False
6878,23184,12,1932,1,0,6,161954,21,37,20,3,8,0.48,8720.0,0.116,0.02278424737888536,4.115,-0.00048161823727725157,0.77,3017.969696969697,-2283.8,732.7241379310345,0.5689655172413793,0.43103448275862066,36729.7759,58,48344,200,0,43301.0000,0,17,315,True,False
5790,84288,48,1756,1,0,6,161954,21,37,20,3,8,0.48,8720.0,0.116,0.02278424737888536,4.115,-0.00048161823727725157,0.77,6409.111111111111,-6766.666666666667,3115.1666666666665,0.75,0.25,29824.2500,12,48782,1000,0,37382.0000,0,19,121,True,False
5532,335280,48,6985,2,0,6,161954,21,37,20,3,8,0.48,8720.0,0.116,0.02278424737888536,4.115,-0.00048161823727725157,0.77,21735.354838709678,-9756.742424242424,307.74226804123714,0.31958762886597936,0.6804123711340206,43629.5155,97,123335,500,0,29866.0000,0,44,464,True,False
6118,349392,48,7279,1,1,6,161954,21,37,20,3,8,0.48,8720.0,0.116,0.02278424737888536,4.115,-0.00048161823727725157,0.77,15537.245901639344,-10520.738095238095,441.58620689655174,0.4206896551724138,0.5793103448275863,59951.1517,145,142575,900,0,64043.0000,0,43,657,True,True
6442,194160,48,4045,1,0,6,161954,21,37,20,3,8,0.48,8720.0,0.116,0.02278424737888536,4.115,-0.00048161823727725157,0.77,5805.609756097561,-2264.336956521739,223.39097744360902,0.3082706766917293,0.6917293233082706,28548.4511,133,48106,900,0,29714.0000,0,52,520,True,False
6554,390096,48,8127,1,1,2,112709,48,20,7,3,10,0.735,8369.0,0.117,0.024274902625344916,2.05,-0.0020938877995546053,0.52,13407.9,-14966.666666666666,2767.4375,0.625,0.375,44346.2500,16,77467,900,0,44278.0000,0,18,163,True,False
5973,219456,48,4572,1,0,2,112709,48,20,7,3,10,0.735,8369.0,0.117,0.024274902625344916,2.05,-0.0020938877995546053,0.52,14840.5,-13866.666666666666,7011.272727272727,0.7272727272727273,0.2727272727272727,44366.0000,11,77124,400,0,77124.0000,0,37,108,True,False
5043,468060,60,7801,2,0,2,112709,48,20,7,3,10,0.735,8369.0,0.117,0.024274902625344916,2.05,-0.0020938877995546053,0.52,25738.90625,-9105.1125,850.3214285714286,0.2857142857142857,0.7142857142857143,59623.3304,112,127425,400,0,98985.0000,0,50,470,True,False
7195,339168,48,7066,1,0,2,112709,48,20,7,3,10,0.735,8369.0,0.117,0.024274902625344916,2.05,-0.0020938877995546053,0.52,3782.8214285714284,-3358.391304347826,562.2745098039215,0.5490196078431373,0.45098039215686275,28634.2157,51,41024,1000,0,28678.0000,0,56,292,True,False
6746,185640,60,3094,1,0,2,112709,48,20,7,3,10,0.735,8369.0,0.117,0.024274902625344916,2.05,-0.0020938877995546053,0.52,6022.7,-6364.52,392.1454545454545,0.5454545454545454,0.45454545454545453,29159.6182,55,59524,400,0,21556.0000,0,35,288,True,False
6793,186300,60,3105,2,1,6,86513,38,36,5,1,5,0.505,8288.0,0.11,0.01746558320714806,4.154999999999999,-0.0011790135586559245,0.7299999999999995,14436.074074074075,-11588.969230769231,220.71428571428572,0.453781512605042,0.5462184873949579,62766.0168,119,170683,200,0,26264.0000,0,49,395,True,False
5940,106944,24,4456,1,0,6,86513,38,36,5,1,5,0.505,8288.0,0.11,0.01746558320714806,4.154999999999999,-0.0011790135586559245,0.7299999999999995,15913.3,-13135.875,3002.5555555555557,0.5555555555555556,0.4444444444444444,57324.2778,18,83933,800,0,54046.0000,0,44,145,True,False
5584,24792,24,1033,1,1,6,86513,38,36,5,1,5,0.505,8288.0,0.11,0.01746558320714806,4.154999999999999,-0.0011790135586559245,0.7299999999999995,12988.375,-4740.5368421052635,512.4740740740741,0.2962962962962963,0.7037037037037037,47061.8741,135,72490,500,0,70839.5000,0,39,606,True,False
5669,71820,36,1995,1,1,6,86513,38,36,5,1,5,0.505,8288.0,0.11,0.01746558320714806,4.154999999999999,-0.0011790135586559245,0.7299999999999995,13607.129032258064,-7899.875,539.5822784810126,0.3924050632911392,0.6075949367088608,54293.6203,79,119933,700,0,42630.0000,0,34,403,True,False
7286,67320,36,1870,1,1,1,95616,65,30,4,1,6,0.514,9307.0,0.118,0.029576639892904953,4.14,0.004434404283801874,0.5799999999999996,5736.1578947368425,-2715.3561643835615,177.95495495495496,0.34234234234234234,0.6576576576576577,26491.8198,111,43949,200,0,19758.0000,0,25,499,True,False
5992,76080,12,6340,1,0,1,95616,65,30,4,1,6,0.514,9307.0,0.118,0.029576639892904953,4.14,0.004434404283801874,0.5799999999999996,19968.48,-7648.053571428572,875.5679012345679,0.30864197530864196,0.691358024691358,50621.1235,81,103810,300,0,70924.0000,0,17,371,True,True
6278,87360,24,3640,1,1,1,95616,65,30,4,1,6,0.514,9307.0,0.118,0.029576639892904953,4.14,0.004434404283801874,0.5799999999999996,21991.37037037037,-12744.642857142857,847.7101449275362,0.391304347826087,0.6086956521739131,69963.5507,69,134714,200,0,58492.0000,0,60,221,True,False
6196,177804,36,4939,1,0,1,95616,65,30,4,1,6,0.514,9307.0,0.118,0.029576639892904953,4.14,0.004434404283801874,0.5799999999999996,15880.025,-11547.196078431372,508.72527472527474,0.43956043956043955,0.5604395604395604,54375.0769,91,140728,800,0,46297.0000,0,26,423,True,False
6052,22356,36,621,1,1,1,95616,65,30,4,1,6,0.514,9307.0,0.118,0.029576639892904953,4.14,0.004434404283801874,0.5799999999999996,3688.6666666666665,-2377.233333333333,318.72222222222223,0.4444444444444444,0.5555555555555556,25151.1111,54,37213,6392,0,17214.0000,0,58,314,True,False
5354,290820,60,4847,1,1,1,95616,65,30,4,1,6,0.514,9307.0,0.118,0.029576639892904953,4.14,0.004434404283801874,0.5799999999999996,10223.16,-3426.9661016949153,635.5714285714286,0.2976190476190476,0.7023809523809523,44617.1667,84,62178,900,0,53389.0000,0,60,342,True,False
6076,117420,60,1957,1,1,2,75685,31,28,5,1,9,0.608,8208.0,0.155,0.024991742088921187,2.0749999999999997,0.006117460527185043,0.3699999999999999,9440.64705882353,-5228.884615384615,570.6976744186046,0.3953488372093023,0.6046511627906976,40841.8837,43,68585,500,0,24547.0000,0,30,213,True,False
5134,53076,12,4423,1,1,5,51428,50,11,3,1,4,0.527,8402.0,0.12,0.020397448860542896,3.5549999999999997,0.0019444660496227735,0.8500000000000001,7826.846153846154,-4677.820512820513,324.04615384615386,0.4,0.6,33129.4769,65,65122,500,0,21073.0000,0,48,333,True,False
6147,177504,48,3698,0,1,5,51428,50,11,3,1,4,0.527,8402.0,0.12,0.020397448860542896,3.5549999999999997,0.0019444660496227735,0.8500000000000001,11196.052631578947,-8447.229166666666,232.36046511627907,0.4418604651162791,0.5581395348837209,44723.2326,86,139525,14855,0,19981.0000,0,53,536,True,False
6237,407952,48,8499,1,0,5,51428,50,11,3,1,4,0.527,8402.0,0.12,0.020397448860542896,3.5549999999999997,0.0019444660496227735,0.8500000000000001,3416.682926829268,-3495.2702702702704,137.93589743589743,0.5256410256410257,0.47435897435897434,14785.7051,78,29697,-1450,1,10771.5000,0,23,478,True,False
5245,125472,24,5228,0,0,5,51428,50,11,3,1,4,0.527,8402.0,0.12,0.020397448860542896,3.5549999999999997,0.0019444660496227735,0.8500000000000001,18798.15625,-12430.866666666667,547.4285714285714,0.4155844155844156,0.5844155844155844,71376.0260,77,143697,800,0,46502.0000,0,51,281,True,False
5582,41256,12,3438,1,1,5,51428,50,11,3,1,4,0.527,8402.0,0.12,0.020397448860542896,3.5549999999999997,0.0019444660496227735,0.8500000000000001,25653.1875,-6894.952095808383,371.6093023255814,0.22325581395348837,0.7767441860465116,63500.5209,215,124520,900,0,79985.0000,0,59,682,True,True
6508,110736,48,2307,2,0,5,51428,50,11,3,1,4,0.527,8402.0,0.12,0.020397448860542896,3.5549999999999997,0.0019444660496227735,0.8500000000000001,6451.434782608696,-3555.84375,629.0181818181818,0.41818181818181815,0.5818181818181818,30696.2364,55,55991,13027,0,34710.5000,0,58,254,True,False
4968,110736,48,2307,2,0,5,51428,50,11,3,1,4,0.527,8402.0,0.12,0.020397448860542896,3.5549999999999997,0.0019444660496227735,0.8500000000000001,6452.347826086957,-3468.34375,680.3090909090909,0.41818181818181815,0.5818181818181818,31383.5818,55,55991,13841,0,37417.0000,0,58,254,True,False
6571,140064,24,5836,2,0,5,51428,50,11,3,1,4,0.527,8402.0,0.12,0.020397448860542896,3.5549999999999997,0.0019444660496227735,0.8500000000000001,22058.891304347828,-9800.354166666666,520.2464788732394,0.323943661971831,0.676056338028169,66052.0211,142,107276,200,0,73889.0000,0,47,673,True,False
5419,415800,60,6930,1,0,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,13169.722222222223,-11767.105263157895,364.3243243243243,0.4864864864864865,0.5135135135135135,44265.3784,37,140706,700,0,13487.5000,0,47,286,True,False
6377,17184,12,1432,1,0,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,6069.4,-2465.822222222222,582.4714285714285,0.35714285714285715,0.6428571428571429,29906.6571,70,44505,400,0,40773.0000,0,52,310,True,False
6562,94488,24,3937,1,1,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,16150.23076923077,-8730.6,1070.939393939394,0.3939393939393939,0.6060606060606061,60311.8182,66,105965,800,0,70684.0000,0,38,243,True,False
6913,99936,24,4164,1,0,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,9591.969230769231,-6118.448275862069,599.8223684210526,0.4276315789473684,0.5723684210526315,55851.8487,152,111407,400,0,91179.0000,0,31,590,True,False
6014,165168,36,4588,1,0,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,14754.3,-6223.44776119403,264.5154639175258,0.30927835051546393,0.6907216494845361,35478.7938,97,87236,300,0,25660.0000,0,38,461,True,False
5556,268320,60,4472,1,0,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,6053.666666666667,-3692.7419354838707,243.30769230769232,0.40384615384615385,0.5961538461538461,24411.4038,52,49190,200,0,12653.0000,0,44,257,True,False
6346,100260,60,1671,1,1,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,10465.818181818182,-9226.137931034482,1255.0645161290322,0.532258064516129,0.46774193548387094,40047.2419,62,106482,1000,0,77814.0000,0,29,684,True,False
6310,34572,12,2881,1,0,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,14715.666666666666,-11861.421052631578,2091.55,0.525,0.475,60619.4000,40,121368,1100,0,83662.0000,0,20,228,True,False
6763,88272,48,1839,1,0,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,4182.85,-4330.621621621622,91.96103896103897,0.5194805194805194,0.4805194805194805,17535.7143,77,37880,800,0,7083.0000,0,18,399,True,False
7051,77808,12,6484,1,1,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,12957.153846153846,-11074.5,2508.608695652174,0.5652173913043478,0.43478260869565216,68874.6522,23,101117,1000,0,57698.0000,0,41,117,True,False
5117,76944,12,6412,1,0,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,12496.97435897436,-6029.971830985915,538.6727272727272,0.35454545454545455,0.6454545454545455,40141.8636,110,105970,500,0,59256.0000,0,40,535,True,False
6338,390660,60,6511,1,0,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,20890.59375,-12398.877551020409,752.5185185185185,0.3950617283950617,0.6049382716049383,63544.7654,81,164910,300,0,60957.0000,0,19,308,True,False
5719,271584,48,5658,1,1,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,16807.121951219513,-12177.469387755102,1026.6222222222223,0.45555555555555555,0.5444444444444444,62387.0778,90,115113,800,0,92401.0000,0,21,510,True,False
7181,197808,24,8242,1,0,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,24920.333333333332,-30066.666666666668,2925.5333333333333,0.6,0.4,64942.8000,15,111797,900,0,43883.0000,0,34,125,True,False
7264,44940,12,3745,2,0,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,14239.809523809523,-11686.894736842105,1924.625,0.525,0.475,52484.9000,40,106467,200,0,76986.0000,0,21,238,True,False
5343,44952,24,1873,1,1,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,15011.566666666668,-6756.440677966101,581.0898876404494,0.33707865168539325,0.6629213483146067,51453.9101,89,127317,1000,0,51725.5000,0,27,433,True,False
7277,89280,12,7440,1,1,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,23729.722222222223,-10735.735294117647,1194.6153846153845,0.34615384615384615,0.6538461538461539,60522.1346,52,109530,900,0,66120.0000,0,49,261,True,False
6468,203940,60,3399,1,0,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,12547.782608695652,-7661.935483870968,945.9074074074074,0.42592592592592593,0.5740740740740741,42000.7222,54,72580,400,0,51081.0000,0,43,358,True,False
7037,218064,48,4543,1,0,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,14668.666666666666,-7389.0,1094.7179487179487,0.38461538461538464,0.6153846153846154,54315.4872,39,81063,400,0,42694.0000,0,53,241,True,False
5782,63576,12,5298,1,0,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,10523.15,-13902.5,1363.53125,0.625,0.375,59128.5938,32,109399,500,0,43635.0000,0,37,202,True,False
5930,66696,24,2779,1,1,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,12059.5,-8862.5,4213.75,0.625,0.375,58360.8125,16,89595,1000,0,67421.0000,0,22,110,True,False
6791,566640,60,9444,1,0,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,6608.6875,-4035.1555555555556,388.2597402597403,0.4155844155844156,0.5844155844155844,36640.3766,77,61993,200,0,29900.0000,0,25,308,True,False
5332,37944,36,1054,1,0,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,13434.763157894737,-6342.173913043478,681.411214953271,0.35514018691588783,0.6448598130841121,61296.1215,107,100075,500,0,72915.0000,0,31,594,True,True
5491,428784,48,8933,1,1,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,5483.205128205128,-2889.3098591549297,79.12727272727273,0.35454545454545455,0.6454545454545455,22133.8909,110,47281,1100,0,8707.0000,0,61,436,True,False
7129,194280,60,3238,1,1,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,12831.551724137931,-4065.2380952380954,271.1061946902655,0.25663716814159293,0.7433628318584071,48180.4071,113,77920,300,0,30646.0000,0,28,426,True,False
6948,157068,36,4363,1,0,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,9116.714285714286,-12714.285714285714,1839.7142857142858,0.6666666666666666,0.3333333333333333,38743.0000,21,88838,400,0,38635.0000,0,26,245,True,False
6962,279072,48,5814,2,1,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,13517.675,-11287.08695652174,250.01162790697674,0.46511627906976744,0.5348837209302325,43095.5698,86,111246,300,0,21513.0000,0,29,611,True,False
6766,74352,24,3098,1,0,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,13663.150943396226,-9197.013698630137,418.76984126984127,0.42063492063492064,0.5793650793650794,45497.8333,126,96166,1100,0,52768.0000,0,40,559,True,False
7172,45720,12,3810,1,0,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,15730.666666666666,-6705.440677966101,338.45348837209303,0.313953488372093,0.686046511627907,41690.6860,86,87186,700,0,29116.0000,0,19,415,True,False
5501,136344,24,5681,1,0,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,6037.596491228071,-4168.479452054795,306.4923076923077,0.43846153846153846,0.5615384615384615,31673.9538,130,57858,300,0,39848.0000,0,34,638,True,False
6234,5148,12,429,1,0,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,11600.0,-5298.153846153846,616.2,0.35,0.65,43197.2625,80,66177,1000,0,49297.0000,0,35,446,True,False
6450,234336,48,4882,1,0,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,15489.826086956522,-5254.09756097561,392.1775147928994,0.27218934911242604,0.727810650887574,42818.5385,169,90491,1000,0,66549.0000,0,26,659,True,False
5823,212976,36,5916,1,0,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,15242.225806451614,-10250.574712643678,357.1677852348993,0.4161073825503356,0.5838926174496645,49635.7248,149,119288,1100,0,53222.0000,0,25,671,True,False
5334,209040,24,8710,1,1,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,9478.962962962964,-5087.923076923077,871.2575757575758,0.4090909090909091,0.5909090909090909,44982.4242,66,74277,900,0,57504.0000,0,19,355,True,False
6821,321936,48,6707,1,0,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,4731.697674418605,-3743.608695652174,351.2022471910112,0.48314606741573035,0.5168539325842697,32014.6517,178,62517,400,0,62517.0000,0,37,693,True,False
5760,74916,36,2081,1,1,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,17056.830508474577,-8753.663636363637,257.10059171597635,0.34911242603550297,0.650887573964497,56133.8166,169,143677,600,0,43455.0000,0,56,664,True,False
6168,99216,36,2756,1,0,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,15153.783783783783,-10813.918367346938,358.2325581395349,0.43023255813953487,0.5697674418604651,57018.6163,86,124072,300,0,30811.0000,0,47,443,True,False
5644,276084,36,7669,1,0,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,23941.636363636364,-6719.688073394495,405.83098591549293,0.2323943661971831,0.7676056338028169,58466.3099,142,132187,1100,0,57631.0000,0,34,476,True,True
6255,247920,48,5165,1,0,4,106054,38,25,6,2,6,0.631,8110.0,0.109,0.029810285326343184,6.16,-0.0015558111905255812,0.7800000000000002,3509.2,-2220.0,1599.4666666666667,0.6666666666666666,0.3333333333333333,23594.2667,15,31596,200,0,23990.0000,0,39,271,True,False
6660,220428,36,6123,1,1,4,106054,38,25,6,2,6,0.631,8110.0,0.109,0.029810285326343184,6.16,-0.0015558111905255812,0.7800000000000002,23151.636363636364,-22908.88888888889,2424.4,0.55,0.45,60165.6000,20,105524,600,0,48496.0000,0,34,166,True,False
