loan_id,amount,duration,payments,frequency,has_disponent,gender,region,nr_inhabitants,nr_municip_inhabitants_499,nr_municip_inhabitants_500_1999,nr_municip_inhabitants_2000_9999,nr_municip_inhabitants_10000,nr_cities,ratio_urban_inhabitants,average_salary,ratio_entrepeneurs,avg_crimes,avg_unemployment,criminality_growth,unemployment_growth,avg_amount_credit,avg_amount_withdrawal,avg_amount_total,min_amount,max_amount,credit_ratio,avg_balance,num_trans,min_balance,std_balance,negative_balance,last_balance,last_balance_negative,mean_cash_credit,num_cash_credit,mean_coll,num_coll,mean_interest,num_interest,mean_cash_withdrawal,num_cash_withdrawal,mean_rem,num_rem,mean_card_withdrawal,num_card_withdrawal,mean_no_symbol,num_no_symbol,mean_household,num_household,mean_statement,num_statement,mean_insurance,num_insurance,mean_sanction,num_sanction,mean_pension,num_pension,age_when_loan,days_between,same_district,has_card
6632,144960,48,3020,1,0,0,1,81344,61,23,4,2,6,0.5529999999999999,8899.0,0.149,0.03364722659323367,3.68,-0.006146734854445318,0.5800000000000001,17316.275862068964,-11080.738636363636,200.26712328767124,-58100,49815,0.3972602739726027,64162.7671,146,700,23249.23148384919,0,29245.0000,0,25624.97435897436,39,0.0,0.0,261.57894736842104,19.0,-12019.985915492958,71.0,-7158.0,17.0,0.0,0.0,1572.1505376344087,93,-7158.0,17.0,-15.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,31,601,True,False
5358,38520,12,3210,1,0,1,2,95907,87,25,5,2,7,0.591,8388.0,0.087,0.017339714515103175,2.675,0.00010426767597777013,0.5299999999999998,2736.0384615384614,-2069.1129032258063,122.71052631578948,-5400,8800,0.45614035087719296,20231.3070,114,900,4443.089771941335,0,16474.0000,0,4263.878787878788,33,0.0,0.0,82.42105263157895,19.0,-1705.3260869565217,46.0,-3115.0,16.0,0.0,0.0,976.375,64,-3115.0,16.0,-15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,57,597,True,False
5674,207264,48,4318,0,1,1,2,95907,87,25,5,2,7,0.591,8388.0,0.087,0.017339714515103175,2.675,0.00010426767597777013,0.5299999999999998,17149.115384615383,-12490.4375,796.2586206896551,-56700,48009,0.4482758620689655,61345.0345,58,400,27873.980504607243,0,46232.0000,0,23382.684210526317,19,0.0,0.0,229.42857142857142,7.0,-12490.4375,32.0,0.0,0.0,0.0,0.0,979.9347826086956,46,0.0,0.0,-100.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,34,281,True,False
5384,23328,12,1944,1,1,0,2,95907,87,25,5,2,7,0.591,8388.0,0.087,0.017339714515103175,2.675,0.00010426767597777013,0.5299999999999998,8673.785714285714,-7202.0,1029.888888888889,-15900,27285,0.5185185185185185,40311.5556,27,1000,14871.935263076419,0,27808.0000,0,15066.875,8,0.0,0.0,149.66666666666666,6.0,-6735.454545454545,11.0,-9768.0,2.0,0.0,0.0,2733.823529411765,17,-9768.0,2.0,-15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,33,187,True,False
5589,390000,48,8125,0,0,1,2,95907,87,25,5,2,7,0.591,8388.0,0.087,0.017339714515103175,2.675,0.00010426767597777013,0.5299999999999998,10832.04347826087,-10758.904761904761,527.2727272727273,-48500,47025,0.5227272727272727,48798.8409,44,600,27766.314364828984,0,23250.0000,0,13783.166666666666,18,0.0,0.0,208.0,5.0,-12146.666666666666,15.0,-7289.5,6.0,0.0,0.0,1306.3333333333333,33,-6883.0,3.0,-100.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,50,510,True,False
5042,331584,48,6908,1,1,0,2,95907,87,25,5,2,7,0.591,8388.0,0.087,0.017339714515103175,2.675,0.00010426767597777013,0.5299999999999998,12403.375,-7223.688524590164,549.4059405940594,-27040,33590,0.39603960396039606,42007.4356,101,400,13136.574476572327,0,55495.0000,0,23478.47619047619,21,0.0,0.0,162.47368421052633,19.0,-7223.688524590164,61.0,0.0,0.0,0.0,0.0,785.4925373134329,67,0.0,0.0,-15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,25,595,True,False
6095,68340,60,1139,1,0,1,1,149893,63,29,6,2,6,0.674,9753.0,0.109,0.03714649783512239,4.845,0.004323083799777174,0.41000000000000014,13463.1,-6653.648648648648,404.859649122807,-33600,36464,0.3508771929824561,41735.5000,114,500,11014.96466555083,0,53457.0000,0,25490.47619047619,21,0.0,0.0,169.68421052631578,19.0,-6008.559322033899,59.0,-9191.0,15.0,0.0,0.0,2784.923076923077,65,-9191.0,15.0,-15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,43,617,True,False
7049,233424,36,6484,2,0,1,1,149893,63,29,6,2,6,0.674,9753.0,0.109,0.03714649783512239,4.845,0.004323083799777174,0.41000000000000014,20934.70588235294,-9645.0625,964.2448979591836,-62800,58353,0.3469387755102041,54477.0204,49,200,24883.82743502112,0,47249.0000,0,2200.0,2,43764.75,8.0,196.0,7.0,-16349.375,16.0,-2940.75,16.0,0.0,0.0,1848.7096774193549,31,-90.0,4.0,-30.0,3.0,-2746.0,4.0,0.0,0.0,0.0,0.0,38,254,True,False
6075,129312,24,5388,1,0,0,1,149893,63,29,6,2,6,0.674,9753.0,0.109,0.03714649783512239,4.845,0.004323083799777174,0.41000000000000014,15947.225806451614,-10191.31111111111,470.4605263157895,-47700,49950,0.40789473684210525,45331.0526,152,-8657,32652.03645434157,1,87167.0000,0,24629.85,40,0.0,0.0,160.63636363636363,22.0,-10191.31111111111,90.0,0.0,0.0,0.0,0.0,638.5514018691589,107,0.0,0.0,-15.0,21.0,0.0,0.0,-17.0,2.0,0.0,0.0,24,684,True,False
6878,23184,12,1932,1,0,0,6,161954,21,37,20,3,8,0.48,8720.0,0.116,0.02278424737888536,4.115,-0.00048161823727725157,0.77,3017.969696969697,-2283.8,732.7241379310345,-9500,11748,0.5689655172413793,36729.7759,58,200,9874.076042402221,0,43301.0000,0,6490.133333333333,15,0.0,0.0,124.5,18.0,-2283.8,25.0,0.0,0.0,0.0,0.0,1152.3428571428572,35,0.0,0.0,-15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,17,315,True,False
5790,84288,48,1756,1,0,0,6,161954,21,37,20,3,8,0.48,8720.0,0.116,0.02278424737888536,4.115,-0.00048161823727725157,0.77,6409.111111111111,-6766.666666666667,3115.1666666666665,-11400,18368,0.75,29824.2500,12,1000,12226.738268544885,0,37382.0000,0,9567.166666666666,6,0.0,0.0,93.0,3.0,-6766.666666666667,3.0,0.0,0.0,0.0,0.0,4122.555555555556,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,121,True,False
5532,335280,48,6985,2,0,0,6,161954,21,37,20,3,8,0.48,8720.0,0.116,0.02278424737888536,4.115,-0.00048161823727725157,0.77,21735.354838709678,-9756.742424242424,307.74226804123714,-38900,62868,0.31958762886597936,43629.5155,97,500,22350.39300197078,0,29866.0000,0,500.0,1,44706.13333333333,15.0,180.26666666666668,15.0,-13323.152173913044,46.0,-1554.0,20.0,0.0,0.0,922.9016393442623,61,-2882.0,10.0,-30.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,44,464,True,False
6118,349392,48,7279,1,0,1,6,161954,21,37,20,3,8,0.48,8720.0,0.116,0.02278424737888536,4.115,-0.00048161823727725157,0.77,15537.245901639344,-10520.738095238095,441.58620689655174,-52700,47998,0.4206896551724138,59951.1517,145,900,27396.454185956005,0,64043.0000,0,24171.23076923077,39,0.0,0.0,231.54545454545453,22.0,-11621.940298507463,67.0,-6342.0,16.0,-3600.0,1.0,1785.1444444444444,90,-6342.0,16.0,-15.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,43,657,True,True
6442,194160,48,4045,1,0,0,6,161954,21,37,20,3,8,0.48,8720.0,0.116,0.02278424737888536,4.115,-0.00048161823727725157,0.77,5805.609756097561,-2264.336956521739,223.39097744360902,-11000,17642,0.3082706766917293,28548.4511,133,900,7742.24312318068,0,29714.0000,0,9451.2,25,0.0,0.0,109.375,16.0,-2690.9523809523807,42.0,-1905.98,50.0,0.0,0.0,1308.05,80,-6359.0,12.0,-15.0,12.0,-15.0,13.0,0.0,0.0,0.0,0.0,52,520,True,False
6554,390096,48,8127,1,1,1,2,112709,48,20,7,3,10,0.735,8369.0,0.117,0.024274902625344916,2.05,-0.0020938877995546053,0.52,13407.9,-14966.666666666666,2767.4375,-26100,36178,0.625,44346.2500,16,900,19741.653532252563,0,44278.0000,0,22259.0,6,0.0,0.0,131.25,4.0,-14966.666666666666,6.0,0.0,0.0,0.0,0.0,3646.1666666666665,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,163,True,False
5973,219456,48,4572,1,1,0,2,112709,48,20,7,3,10,0.735,8369.0,0.117,0.024274902625344916,2.05,-0.0020938877995546053,0.52,14840.5,-13866.666666666666,7011.272727272727,-20100,29445,0.7272727272727273,44366.0000,11,400,21628.301858276514,0,77124.0000,0,400.0,1,29445.0,4.0,181.33333333333334,3.0,-13866.666666666666,3.0,0.0,0.0,0.0,0.0,9572.5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,108,True,False
5043,468060,60,7801,2,1,0,2,112709,48,20,7,3,10,0.735,8369.0,0.117,0.024274902625344916,2.05,-0.0020938877995546053,0.52,25738.90625,-9105.1125,850.3214285714286,-40100,70210,0.2857142857142857,59623.3304,112,400,25293.90595980313,0,98985.0000,0,400.0,1,51195.0625,16.0,274.93333333333334,15.0,-11774.551724137931,58.0,-2067.5,22.0,0.0,0.0,1818.6533333333334,75,-4087.0,11.0,-30.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,50,470,True,False
7195,339168,48,7066,1,0,0,2,112709,48,20,7,3,10,0.735,8369.0,0.117,0.024274902625344916,2.05,-0.0020938877995546053,0.52,3782.8214285714284,-3358.391304347826,562.2745098039215,-7500,9200,0.5490196078431373,28634.2157,51,1000,7937.845633824118,0,28678.0000,0,5522.473684210527,19,0.0,0.0,110.22222222222223,9.0,-3227.9411764705883,17.0,-3728.0,6.0,0.0,0.0,1617.0,31,-3728.0,6.0,-15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,56,292,True,False
6746,185640,60,3094,1,0,0,2,112709,48,20,7,3,10,0.735,8369.0,0.117,0.024274902625344916,2.05,-0.0020938877995546053,0.52,6022.7,-6364.52,392.1454545454545,-19300,27850,0.5454545454545454,29159.6182,55,400,11208.570304565907,0,21556.0000,0,900.0,3,19598.444444444445,9.0,88.61111111111111,18.0,-6364.52,25.0,0.0,0.0,0.0,0.0,626.5,32,0.0,0.0,-15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,35,288,True,False
6793,186300,60,3105,2,0,1,6,86513,38,36,5,1,5,0.505,8288.0,0.11,0.01746558320714806,4.154999999999999,-0.0011790135586559245,0.7299999999999995,14436.074074074075,-11588.969230769231,220.71428571428572,-63700,48653,0.453781512605042,62766.0168,119,200,34100.31894943945,0,26264.0000,0,25005.935483870966,31,0.0,0.0,189.7391304347826,23.0,-14487.148936170213,47.0,-4021.5,18.0,0.0,0.0,486.05128205128204,78,-1749.0,9.0,-30.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,49,395,True,False
5940,106944,24,4456,1,0,0,6,86513,38,36,5,1,5,0.505,8288.0,0.11,0.01746558320714806,4.154999999999999,-0.0011790135586559245,0.7299999999999995,15913.3,-13135.875,3002.5555555555557,-27400,31480,0.5555555555555556,57324.2778,18,800,22333.45645937591,0,54046.0000,0,800.0,1,31480.0,5.0,233.25,4.0,-17088.166666666668,6.0,-1279.0,2.0,0.0,0.0,4639.25,12,-2121.0,1.0,0.0,0.0,-437.0,1.0,0.0,0.0,0.0,0.0,44,145,True,False
5584,24792,24,1033,1,0,1,6,86513,38,36,5,1,5,0.505,8288.0,0.11,0.01746558320714806,4.154999999999999,-0.0011790135586559245,0.7299999999999995,12988.375,-4740.5368421052635,512.4740740740741,-23800,35144,0.2962962962962963,47061.8741,135,500,12200.969811137586,0,70839.5000,0,24568.571428571428,21,0.0,0.0,189.21052631578948,19.0,-5885.703125,64.0,-2376.3225806451615,31.0,0.0,0.0,1395.6470588235295,85,-3301.0,16.0,-15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,39,606,True,False
5669,71820,36,1995,1,0,1,6,86513,38,36,5,1,5,0.505,8288.0,0.11,0.01746558320714806,4.154999999999999,-0.0011790135586559245,0.7299999999999995,13607.129032258064,-7899.875,539.5822784810126,-31600,48698,0.3924050632911392,54293.6203,79,700,21853.363451871428,0,42630.0000,0,22076.105263157893,19,0.0,0.0,197.91666666666666,12.0,-7899.875,48.0,0.0,0.0,0.0,0.0,708.8070175438596,57,0.0,0.0,-15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,34,403,True,False
7286,67320,36,1870,1,0,1,1,95616,65,30,4,1,6,0.514,9307.0,0.118,0.029576639892904953,4.14,0.004434404283801874,0.5799999999999996,5736.1578947368425,-2715.3561643835615,177.95495495495496,-11500,16833,0.34234234234234234,26491.8198,111,200,7185.083823666964,0,19758.0000,0,2871.4285714285716,7,12274.0625,16.0,99.26666666666667,15.0,-2539.5945945945946,37.0,-2896.0,36.0,0.0,0.0,1546.1803278688524,61,-5808.0,12.0,-15.0,11.0,-516.0,12.0,0.0,0.0,0.0,0.0,25,499,True,False
5992,76080,12,6340,1,0,0,1,95616,65,30,4,1,6,0.514,9307.0,0.118,0.029576639892904953,4.14,0.004434404283801874,0.5799999999999996,19968.48,-7648.053571428572,875.5679012345679,-38900,57063,0.30864197530864196,50621.1235,81,300,19269.17845243206,0,70924.0000,0,1300.0,2,41212.166666666664,12.0,187.8181818181818,11.0,-9015.461538461539,39.0,-4668.0,16.0,-2000.0,1.0,1733.8181818181818,55,-3300.0,8.0,-15.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,17,371,True,True
6278,87360,24,3640,1,0,1,1,95616,65,30,4,1,6,0.514,9307.0,0.118,0.029576639892904953,4.14,0.004434404283801874,0.5799999999999996,21991.37037037037,-12744.642857142857,847.7101449275362,-58400,49495,0.391304347826087,69963.5507,69,200,26105.313842169217,0,58492.0000,0,28189.904761904763,21,0.0,0.0,296.5,6.0,-13656.416666666666,36.0,-7274.0,6.0,0.0,0.0,1969.549019607843,51,-7274.0,6.0,-15.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,60,221,True,False
6196,177804,36,4939,1,0,0,1,95616,65,30,4,1,6,0.514,9307.0,0.118,0.029576639892904953,4.14,0.004434404283801874,0.5799999999999996,15880.025,-11547.196078431372,508.72527472527474,-60100,48515,0.43956043956043955,54375.0769,91,800,27036.01699045864,0,46297.0000,0,23429.11111111111,27,0.0,0.0,201.15384615384616,13.0,-11547.196078431372,51.0,0.0,0.0,0.0,0.0,654.3880597014926,67,0.0,0.0,-15.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,26,423,True,False
6052,22356,36,621,1,0,1,1,95616,65,30,4,1,6,0.514,9307.0,0.118,0.029576639892904953,4.14,0.004434404283801874,0.5799999999999996,3688.6666666666665,-2377.233333333333,318.72222222222223,-5800,9588,0.4444444444444444,25151.1111,54,6392,6960.024232787387,0,17214.0000,0,6250.285714285715,14,0.0,0.0,102.4,10.0,-1803.9130434782608,23.0,-4261.0,7.0,0.0,0.0,1487.225806451613,31,-4261.0,7.0,-15.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,58,314,True,False
5354,290820,60,4847,1,0,1,1,95616,65,30,4,1,6,0.514,9307.0,0.118,0.029576639892904953,4.14,0.004434404283801874,0.5799999999999996,10223.16,-3426.9661016949153,635.5714285714286,-19520,28840,0.2976190476190476,44617.1667,84,900,10850.738322293506,0,53389.0000,0,18110.714285714286,14,0.0,0.0,184.45454545454547,11.0,-4865.694444444444,36.0,-1175.0434782608695,23.0,0.0,0.0,1531.4901960784314,51,-3318.0,8.0,-15.0,7.0,-14.0,7.0,0.0,0.0,0.0,0.0,60,342,True,False
6076,117420,60,1957,1,0,1,2,75685,31,28,5,1,9,0.608,8208.0,0.155,0.024991742088921187,2.0749999999999997,0.006117460527185043,0.3699999999999999,9440.64705882353,-5228.884615384615,570.6976744186046,-16400,30794,0.3953488372093023,40841.8837,43,500,15230.12768534987,0,24547.0000,0,15916.8,10,0.0,0.0,189.0,7.0,-5447.5,22.0,-4026.5,4.0,0.0,0.0,801.5483870967741,31,-793.0,2.0,-15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30,213,True,False
5134,53076,12,4423,1,0,1,5,51428,50,11,3,1,4,0.527,8402.0,0.12,0.020397448860542896,3.5549999999999997,0.0019444660496227735,0.8500000000000001,7826.846153846154,-4677.820512820513,324.04615384615386,-14700,23817,0.4,33129.4769,65,500,13926.420212738634,0,21073.0000,0,13449.066666666668,15,0.0,0.0,160.1818181818182,11.0,-3849.242424242424,33.0,-9235.0,6.0,0.0,0.0,1824.780487804878,41,-9235.0,6.0,-15.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,48,333,True,False
6147,177504,48,3698,0,0,1,5,51428,50,11,3,1,4,0.527,8402.0,0.12,0.020397448860542896,3.5549999999999997,0.0019444660496227735,0.8500000000000001,11196.052631578947,-8447.229166666666,232.36046511627907,-61800,49867,0.4418604651162791,44723.2326,86,14855,35229.35876102997,0,19981.0000,0,20128.666666666668,21,0.0,0.0,161.64705882352942,17.0,-8447.229166666666,48.0,0.0,0.0,0.0,0.0,355.37735849056605,53,0.0,0.0,-100.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,53,536,True,False
6237,407952,48,8499,1,0,0,5,51428,50,11,3,1,4,0.527,8402.0,0.12,0.020397448860542896,3.5549999999999997,0.0019444660496227735,0.8500000000000001,3416.682926829268,-3495.2702702702704,137.93589743589743,-9900,9500,0.5256410256410257,14785.7051,78,-1450,6566.72753670013,1,10771.5000,0,5351.0,26,0.0,0.0,63.86666666666667,15.0,-3495.2702702702704,37.0,0.0,0.0,0.0,0.0,1051.5714285714287,42,-3420.0,10.0,-15.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,23,478,True,False
5245,125472,24,5228,0,1,0,5,51428,50,11,3,1,4,0.527,8402.0,0.12,0.020397448860542896,3.5549999999999997,0.0019444660496227735,0.8500000000000001,18798.15625,-12430.866666666667,547.4285714285714,-64700,48743,0.4155844155844156,71376.0260,77,800,24945.620481762016,0,46502.0000,0,26052.130434782608,23,0.0,0.0,260.22222222222223,9.0,-11900.891891891892,37.0,-14882.0,8.0,0.0,0.0,3070.5,52,-14882.0,8.0,-100.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,51,281,True,False
5582,41256,12,3438,1,1,1,5,51428,50,11,3,1,4,0.527,8402.0,0.12,0.020397448860542896,3.5549999999999997,0.0019444660496227735,0.8500000000000001,25653.1875,-6894.952095808383,371.6093023255814,-63700,73128,0.22325581395348837,63500.5209,215,900,21500.52133123005,0,79985.0000,0,2033.3333333333333,3,52991.30434782609,23.0,293.3181818181818,22.0,-11213.129411764707,85.0,-2167.213333333333,75.0,-5114.285714285715,7.0,1698.7153284671533,137,-8143.0,19.0,-15.0,18.0,-226.0,19.0,0.0,0.0,0.0,0.0,59,682,True,True
