loan_id,amount,duration,payments,frequency,gender,region,nr_inhabitants,nr_municip_inhabitants_499,nr_municip_inhabitants_500_1999,nr_municip_inhabitants_2000_9999,nr_municip_inhabitants_10000,nr_cities,ratio_urban_inhabitants,average_salary,ratio_entrepeneurs,avg_crimes,avg_unemployment,criminality_growth,unemployment_growth,avg_amount_credit,avg_amount_withdrawal,avg_amount_total,num_credits,num_withdrawals,avg_balance,num_trans,days_between,same_district
6938,0.5739253370487234,1.0,0.5604830314386842,0.5,1.0,0.14285714285714285,0.03314855799513308,0.40397350993377484,0.32857142857142857,0.2,0.4,0.5000000000000001,0.32375189107413005,0.17806364251861861,0.7906976744186044,0.3052168029067807,0.41448189762796495,0.6390146924649861,0.20682068206820675,0.709755587184831,0.666703244490701,0.09942957974998713,0.30952380952380953,0.29341317365269465,0.5978176234150117,0.3472222222222222,0.5109243697478991,0.0
5932,0.04814981764537147,0.0,0.2576514678326046,0.5,0.0,0.14285714285714285,0.03314855799513308,0.40397350993377484,0.32857142857142857,0.2,0.4,0.5000000000000001,0.32375189107413005,0.17806364251861861,0.7906976744186044,0.3052168029067807,0.41448189762796495,0.6390146924649861,0.20682068206820675,0.4922102263867527,0.675908491640199,0.03237671664479083,0.2857142857142857,0.22155688622754494,0.5456091333281343,0.2824074074074074,0.4470588235294118,0.0
5398,0.08251034708847273,0.0,0.4322298563397876,1.0,1.0,0.14285714285714285,0.03314855799513308,0.40397350993377484,0.32857142857142857,0.2,0.4,0.5000000000000001,0.32375189107413005,0.17806364251861861,0.7906976744186044,0.3052168029067807,0.41448189762796495,0.6390146924649861,0.20682068206820675,0.6065401069209307,0.5866825183802077,0.054960181543399586,0.6666666666666666,0.45508982035928147,0.7929079530325891,0.611111111111111,0.865546218487395,0.0
6855,0.08039995082571814,0.5,0.11940453882989797,0.5,1.0,0.14285714285714285,0.03314855799513308,0.40397350993377484,0.32857142857142857,0.2,0.4,0.5000000000000001,0.32375189107413005,0.17806364251861861,0.7906976744186044,0.3052168029067807,0.41448189762796495,0.6390146924649861,0.20682068206820675,0.03807233483794904,0.9181219512195122,0.04306510969646927,0.5833333333333333,0.29940119760479045,0.3834382380906468,0.4583333333333333,0.5747899159663865,0.0
6632,0.2387206491005204,0.75,0.28273995419529463,0.5,0.0,0.14285714285714285,0.03314855799513308,0.40397350993377484,0.32857142857142857,0.2,0.4,0.5000000000000001,0.32375189107413005,0.17806364251861861,0.7906976744186044,0.3052168029067807,0.41448189762796495,0.6390146924649861,0.20682068206820675,0.6035119680478837,0.6314610209635154,0.024504673350001824,0.6666666666666666,0.5269461077844312,0.7931537004338436,0.6666666666666666,0.8386554621848739,0.0
5358,0.056980699094373644,0.0,0.3025192587965855,0.5,1.0,0.2857142857142857,0.04567983671390169,0.5761589403973509,0.35714285714285715,0.25,0.4,0.6000000000000001,0.3812405446293494,0.06273978785827117,0.06976744186046491,0.0419055169376214,0.2890137328339575,0.7695067212336778,0.19581958195819568,0.021653969468817702,0.9311824976754166,0.016053371904963726,0.5952380952380952,0.37125748502994016,0.20069050133745636,0.5185185185185185,0.8319327731092436,0.0
5674,0.3451010121706347,0.75,0.4178638351030606,0.0,1.0,0.2857142857142857,0.04567983671390169,0.5761589403973509,0.35714285714285715,0.25,0.4,0.6000000000000001,0.3812405446293494,0.06273978785827117,0.06976744186046491,0.0419055169376214,0.2890137328339575,0.7695067212336778,0.19581958195819568,0.5968410436876861,0.5845752494456763,0.08944955231432695,0.2857142857142857,0.19161676646706588,0.7551535322947887,0.25925925925925924,0.3008403361344538,0.0
5384,0.03104126541818629,0.0,0.17072662919008952,0.5,0.0,0.2857142857142857,0.04567983671390169,0.5761589403973509,0.35714285714285715,0.25,0.4,0.6000000000000001,0.3812405446293494,0.06273978785827117,0.06976744186046491,0.0419055169376214,0.2890137328339575,0.7695067212336778,0.19581958195819568,0.2586134672905854,0.7604656319290466,0.11490811935218542,0.14285714285714285,0.07784431137724551,0.4714943466256933,0.11574074074074074,0.14285714285714285,0.0
5589,0.6571118305126418,0.75,0.8141786383510307,0.0,1.0,0.2857142857142857,0.04567983671390169,0.5761589403973509,0.35714285714285715,0.25,0.4,0.6000000000000001,0.3812405446293494,0.06273978785827117,0.06976744186046491,0.0419055169376214,0.2890137328339575,0.7695067212336778,0.19581958195819568,0.34474372076084936,0.6421650300918593,0.06013830145382921,0.24999999999999997,0.125748502994012,0.5859545578054657,0.19444444444444442,0.6857142857142857,0.0
5042,0.5573699954923574,0.75,0.6874869872996044,0.5,0.0,0.2857142857142857,0.04567983671390169,0.5761589403973509,0.35714285714285715,0.25,0.4,0.6000000000000001,0.3812405446293494,0.06273978785827117,0.06976744186046491,0.0419055169376214,0.2890137328339575,0.7695067212336778,0.19581958195819568,0.407451328958646,0.75974428410454,0.06255014602965205,0.45238095238095233,0.36526946107784436,0.49436512050383213,0.4583333333333333,0.8285714285714285,0.0
6095,0.10789657009384092,1.0,0.0869248386425151,0.5,1.0,0.14285714285714285,0.09213411213184045,0.41721854304635764,0.41428571428571426,0.30000000000000004,0.4,0.5000000000000001,0.5068078668683813,0.37079665989618604,0.32558139534883723,0.3617182242297962,0.5599250936329586,0.8575760944769792,0.16941694169416935,0.4497420990336083,0.7787034817522622,0.04679901292580032,0.45238095238095233,0.44311377245508987,0.49069777516276086,0.5185185185185185,0.865546218487395,0.0
7049,0.38976765151825593,0.5,0.6433479075577765,1.0,1.0,0.14285714285714285,0.09213411213184045,0.41721854304635764,0.41428571428571426,0.30000000000000004,0.4,0.5000000000000001,0.5068078668683813,0.37079665989618604,0.32558139534883723,0.3617182242297962,0.5599250936329586,0.8575760944769792,0.16941694169416935,0.7479137628721735,0.6792107815964523,0.107754928301224,0.17857142857142858,0.19161676646706588,0.6625309425638115,0.21759259259259256,0.2554621848739496,0.0
6075,0.21200262262836536,0.25,0.5292525504892776,0.5,0.0,0.14285714285714285,0.09213411213184045,0.41721854304635764,0.41428571428571426,0.30000000000000004,0.4,0.5000000000000001,0.5068078668683813,0.37079665989618604,0.32558139534883723,0.3617182242297962,0.5599250936329586,0.8575760944769792,0.16941694169416935,0.5488768682595162,0.6610428677014043,0.053947505895622375,0.7142857142857142,0.5389221556886228,0.5391876862894647,0.6944444444444444,0.9781512605042018,0.0
6878,0.03079539400893333,0.0,0.16947740995211324,0.5,0.0,0.8571428571428571,0.10251245125338601,0.1390728476821192,0.5285714285714286,1.0,0.6000000000000001,0.7000000000000001,0.2133131618759455,0.1376664409839765,0.40697674418604646,0.1298163486448322,0.4687890137328339,0.7572761324480305,0.24862486248624854,0.0329050856117533,0.9240421286031042,0.08252623325557107,0.36904761904761907,0.14970059880239522,0.42319017793450747,0.25925925925925924,0.35798319327731093,0.0
5790,0.1351268286686063,0.75,0.15115552779512803,0.5,0.0,0.8571428571428571,0.10251245125338601,0.1390728476821192,0.5285714285714286,1.0,0.6000000000000001,0.7000000000000001,0.2133131618759455,0.1376664409839765,0.40697674418604646,0.1298163486448322,0.4687890137328339,0.7572761324480305,0.24862486248624854,0.16823640443233118,0.7749445676274944,0.3421397383855543,0.08333333333333333,0.017964071856287428,0.330061701056113,0.046296296296296294,0.031932773109243695,0.0
5532,0.5636806949965167,0.75,0.6955028107432855,1.0,0.0,0.8571428571428571,0.10251245125338601,0.1390728476821192,0.5285714285714286,1.0,0.6000000000000001,0.7000000000000001,0.2133131618759455,0.1376664409839765,0.40697674418604646,0.1298163486448322,0.4687890137328339,0.7572761324480305,0.24862486248624854,0.7798655059414049,0.6754963716992541,0.03621618315864902,0.34523809523809523,0.39520958083832336,0.5162406203063974,0.4398148148148148,0.6084033613445379,0.0
6118,0.5877760931033069,0.75,0.726108682073704,0.5,1.0,0.8571428571428571,0.10251245125338601,0.1390728476821192,0.5285714285714286,1.0,0.6000000000000001,0.7000000000000001,0.2133131618759455,0.1376664409839765,0.40697674418604646,0.1298163486448322,0.4687890137328339,0.7572761324480305,0.24862486248624854,0.532515674657619,0.6500863161229015,0.050801086545624756,0.7023809523809523,0.502994011976048,0.7363555169096041,0.662037037037037,0.9327731092436975,0.0
6442,0.3227267139286153,0.75,0.3894440974391006,0.5,0.0,0.8571428571428571,0.10251245125338601,0.1390728476821192,0.5285714285714286,1.0,0.6000000000000001,0.7000000000000001,0.2133131618759455,0.1376664409839765,0.40697674418604646,0.1298163486448322,0.4687890137328339,0.7572761324480305,0.24862486248624854,0.14415229105876143,0.9246894582088113,0.02702446753480572,0.4642857142857143,0.5508982035928144,0.3128561746297866,0.6064814814814814,0.7025210084033613,0.0
6554,0.6572757447854771,0.75,0.8143868415573601,0.5,1.0,0.2857142857142857,0.06013774683082472,0.31788079470198677,0.2857142857142857,0.35000000000000003,0.6000000000000001,0.9,0.5990922844175492,0.05845181674565558,0.41860465116279066,0.15388540025745173,0.21098626716604235,0.723619398975337,0.19361936193619353,0.4475392157307344,0.5022172949002217,0.3042478745922351,0.09523809523809523,0.035928143712574856,0.525906559335197,0.06481481481481481,0.10252100840336137,0.0
5973,0.3659181248207187,0.75,0.4443056423068915,0.5,0.0,0.2857142857142857,0.06013774683082472,0.31788079470198677,0.2857142857142857,0.35000000000000003,0.6000000000000001,0.9,0.5990922844175492,0.05845181674565558,0.41860465116279066,0.15388540025745173,0.21098626716604235,0.723619398975337,0.19361936193619353,0.5047104226093029,0.5388026607538803,0.7666963598159591,0.07142857142857142,0.017964071856287428,0.526172909421343,0.041666666666666664,0.010084033613445398,0.0
5043,0.7903946236118509,1.0,0.7804497189256715,1.0,0.0,0.2857142857142857,0.06013774683082472,0.31788079470198677,0.2857142857142857,0.35000000000000003,0.6000000000000001,0.9,0.5990922844175492,0.05845181674565558,0.41860465116279066,0.15388540025745173,0.21098626716604235,0.723619398975337,0.19361936193619353,0.9396364580451767,0.6971692073170732,0.09534074796000103,0.3571428571428571,0.47904191616766467,0.7319344925300857,0.5092592592592592,0.6184873949579832,0.0
7195,0.5703192230463466,0.75,0.7039350405996253,0.5,0.0,0.2857142857142857,0.06013774683082472,0.31788079470198677,0.2857142857142857,0.35000000000000003,0.6000000000000001,0.9,0.5990922844175492,0.05845181674565558,0.41860465116279066,0.15388540025745173,0.21098626716604235,0.723619398975337,0.19361936193619353,0.06342825787116547,0.8883018413188084,0.06395242722564509,0.30952380952380953,0.1377245508982036,0.3140128029132436,0.22685185185185186,0.319327731092437,0.0
6746,0.3081793222144818,1.0,0.2904434728294816,0.5,0.0,0.2857142857142857,0.06013774683082472,0.31788079470198677,0.2857142857142857,0.35000000000000003,0.6000000000000001,0.9,0.5990922844175492,0.05845181674565558,0.41860465116279066,0.15388540025745173,0.21098626716604235,0.723619398975337,0.19361936193619353,0.15281577789770123,0.788319733924612,0.04541355385204762,0.33333333333333326,0.14970059880239522,0.321098423223943,0.24537037037037035,0.3126050420168068,0.0
6793,0.30930623284022457,1.0,0.29158859046429314,1.0,1.0,0.8571428571428571,0.03759641761865261,0.25165562913907286,0.5142857142857142,0.25,0.2,0.4,0.25113464447806355,0.04017151884450465,0.3372093023255812,0.04393787153633677,0.47378277153558035,0.7427177428301116,0.23982398239823965,0.488570873343515,0.6145575643868326,0.02673278984956441,0.619047619047619,0.38922155688622756,0.7743170137133666,0.5416666666666666,0.49243697478991605,0.0
5940,0.1738105970577388,0.25,0.4322298563397876,0.5,0.0,0.8571428571428571,0.03759641761865261,0.25165562913907286,0.5142857142857142,0.25,0.2,0.4,0.25113464447806355,0.04017151884450465,0.3372093023255812,0.04393787153633677,0.47378277153558035,0.7427177428301116,0.23982398239823965,0.5475229807129802,0.5631083702882483,0.32986856503319945,0.09523809523809523,0.04790419161676647,0.7009292845268382,0.07407407407407407,0.07226890756302523,0.0
5584,0.033540958078924724,0.25,0.0758900687070581,0.5,1.0,0.8571428571428571,0.03759641761865261,0.25165562913907286,0.5142857142857142,0.25,0.2,0.4,0.25113464447806355,0.04017151884450465,0.3372093023255812,0.04393787153633677,0.47378277153558035,0.7427177428301116,0.23982398239823965,0.43079710309236274,0.8423324775353016,0.05852570002409218,0.45238095238095233,0.5688622754491018,0.5625296840427969,0.6157407407407407,0.8470588235294119,0.0
5669,0.1138384624841208,0.5,0.17603581095148868,0.5,1.0,0.8571428571428571,0.03759641761865261,0.25165562913907286,0.5142857142857142,0.25,0.2,0.4,0.25113464447806355,0.04017151884450465,0.3372093023255812,0.04393787153633677,0.47378277153558035,0.7427177428301116,0.23982398239823965,0.4554899097272742,0.737254711751663,0.06147966675318691,0.34523809523809523,0.28742514970059885,0.6600575940861315,0.35648148148148145,0.5058823529411764,0.0
7286,0.10615498094496578,0.5,0.16302311055590257,0.5,1.0,0.14285714285714285,0.04542943486626304,0.4304635761589404,0.42857142857142855,0.2,0.2,0.5000000000000001,0.26475037821482605,0.2701421800947865,0.43023255813953465,0.23949056498788246,0.4719101123595504,0.8598999514476326,0.20682068206820664,0.14138065436048186,0.9096888193664003,0.022073328141023876,0.4285714285714285,0.437125748502994,0.285120279747482,0.5046296296296295,0.6672268907563026,0.0
5992,0.12111215834118755,0.0,0.6283572767020613,0.5,0.0,0.14285714285714285,0.04542943486626304,0.4304635761589404,0.42857142857142855,0.2,0.2,0.5000000000000001,0.26475037821482605,0.2701421800947865,0.43023255813953465,0.23949056498788246,0.4719101123595504,0.8598999514476326,0.20682068206820664,0.7093542907156558,0.7456301472917326,0.09809184276341873,0.27380952380952384,0.3353293413173653,0.6105300072987476,0.36574074074074076,0.45210084033613446,0.0
6278,0.14037208539933613,0.25,0.3472829481574016,0.5,1.0,0.14285714285714285,0.04542943486626304,0.4304635761589404,0.42857142857142855,0.2,0.2,0.5000000000000001,0.26475037821482605,0.2701421800947865,0.43023255813953465,0.23949056498788246,0.4719101123595504,0.8598999514476326,0.20682068206820664,0.7900823961582834,0.5761205258156478,0.09505619775931298,0.29761904761904756,0.251497005988024,0.8713835339312708,0.3101851851851852,0.2,0.0
6196,0.29479981969429986,0.5,0.48251093066833234,0.5,0.0,0.14285714285714285,0.04542943486626304,0.4304635761589404,0.42857142857142855,0.2,0.2,0.5000000000000001,0.26475037821482605,0.2701421800947865,0.43023255813953465,0.23949056498788246,0.4719101123595504,0.8598999514476326,0.20682068206820664,0.5461950650987932,0.6159469153515065,0.058117195337312896,0.45238095238095233,0.30538922155688625,0.6611561243356079,0.41203703703703703,0.5394957983193278,0.0
6052,0.029381633405728802,0.5,0.03300020820320633,0.5,1.0,0.14285714285714285,0.04542943486626304,0.4304635761589404,0.42857142857142855,0.2,0.2,0.5000000000000001,0.26475037821482605,0.2701421800947865,0.43023255813953465,0.23949056498788246,0.4719101123595504,0.8598999514476326,0.20682068206820664,0.05967079495656301,0.9209345898004435,0.03741266297157653,0.26190476190476186,0.17964071856287425,0.2670393745453724,0.24074074074074076,0.3563025210084034,0.0
5354,0.4877678973896652,1.0,0.472933583177181,0.5,1.0,0.14285714285714285,0.04542943486626304,0.4304635761589404,0.42857142857142855,0.2,0.2,0.5000000000000001,0.26475037821482605,0.2701421800947865,0.43023255813953465,0.23949056498788246,0.4719101123595504,0.8598999514476326,0.20682068206820664,0.3204448213467809,0.8860210830921869,0.07193955378460506,0.27380952380952384,0.3532934131736527,0.5295601637090392,0.3796296296296296,0.4033613445378152,0.0
6076,0.1916977420808917,1.0,0.1720799500312305,0.5,1.0,0.2857142857142857,0.02827905952163781,0.2052980132450331,0.39999999999999997,0.25,0.2,0.8,0.4069591527987897,0.02211690363349117,0.8604651162790696,0.16545993842632667,0.21410736579275896,0.8950343835106473,0.1606160616061605,0.2892168377888044,0.8260903121268974,0.06487029502876278,0.17857142857142858,0.15568862275449102,0.4786463939735734,0.18981481481481483,0.1865546218487395,0.0
5134,0.08183420071302708,0.0,0.4287945034353529,0.5,1.0,0.7142857142857142,0.007406215472941111,0.33112582781456956,0.15714285714285714,0.15000000000000002,0.2,0.30000000000000004,0.2844175491679275,0.0658993455201986,0.45348837209302306,0.09127760746818991,0.3988764044943819,0.8079215543656572,0.26622662266226615,0.22481439090950633,0.8444183864915572,0.037992808991172126,0.2857142857142857,0.23353293413173654,0.3746362564762147,0.2916666666666667,0.38823529411764707,0.0
6147,0.29428758759168955,0.75,0.3533208411409536,0.0,1.0,0.7142857142857142,0.007406215472941111,0.33112582781456956,0.15714285714285714,0.15000000000000002,0.2,0.30000000000000004,0.2844175491679275,0.0658993455201986,0.45348837209302306,0.09127760746818991,0.3988764044943819,0.8079215543656572,0.26622662266226615,0.35927034550609593,0.7190500277161862,0.02800186787325495,0.4285714285714285,0.28742514970059885,0.5309905769547179,0.3888888888888889,0.7294117647058824,0.0
6237,0.6877637995328443,0.75,0.8531126379346242,0.5,0.0,0.7142857142857142,0.007406215472941111,0.33112582781456956,0.15714285714285714,0.15000000000000002,0.2,0.30000000000000004,0.2844175491679275,0.0658993455201986,0.45348837209302306,0.09127760746818991,0.3988764044943819,0.8079215543656572,0.26622662266226615,0.04881665656632801,0.8837493258224965,0.017712472561420594,0.4642857142857143,0.22155688622754494,0.12725067677129392,0.35185185185185186,0.6319327731092437,0.0
5245,0.20544605171495306,0.25,0.5125962939829274,0.0,0.0,0.7142857142857142,0.007406215472941111,0.33112582781456956,0.15714285714285714,0.15000000000000002,0.2,0.30000000000000004,0.2844175491679275,0.0658993455201986,0.45348837209302306,0.09127760746818991,0.3988764044943819,0.8079215543656572,0.26622662266226615,0.6626498224578364,0.5865565410199556,0.062334673155156006,0.3571428571428571,0.2694610778443114,0.890432289264641,0.3472222222222222,0.3008403361344538,0.0
5582,0.06165225587017989,0.0,0.3262544243181345,0.5,1.0,0.7142857142857142,0.007406215472941111,0.33112582781456956,0.15714285714285714,0.15000000000000002,0.2,0.30000000000000004,0.2844175491679275,0.0658993455201986,0.45348837209302306,0.09127760746818991,0.3988764044943819,0.8079215543656572,0.26622662266226615,0.9362156536408613,0.7706778682103642,0.04317574018167398,0.5476190476190476,1.0,0.784222594994864,0.986111111111111,0.9747899159663866,0.0
6508,0.18028521083473342,0.75,0.20851551113887157,1.0,0.0,0.7142857142857142,0.007406215472941111,0.33112582781456956,0.15714285714285714,0.15000000000000002,0.2,0.30000000000000004,0.2844175491679275,0.0658993455201986,0.45348837209302306,0.09127760746818991,0.3988764044943819,0.8079215543656572,0.26622662266226615,0.16992542815077943,0.8817346868070953,0.07122544994408349,0.24999999999999997,0.19161676646706588,0.34182137967677745,0.24537037037037035,0.2554621848739496,0.0
4968,0.18028521083473342,0.75,0.20851551113887157,1.0,0.0,0.7142857142857142,0.007406215472941111,0.33112582781456956,0.15714285714285714,0.15000000000000002,0.2,0.30000000000000004,0.2844175491679275,0.0658993455201986,0.45348837209302306,0.09127760746818991,0.3988764044943819,0.8079215543656572,0.26622662266226615,0.1699618652564508,0.8846448863636364,0.07681459324126134,0.24999999999999997,0.19161676646706588,0.35109097494270364,0.24537037037037035,0.2554621848739496,0.0
6571,0.23036102118591975,0.25,0.5758900687070582,1.0,0.0,0.7142857142857142,0.007406215472941111,0.33112582781456956,0.15714285714285714,0.15000000000000002,0.2,0.30000000000000004,0.2844175491679275,0.0658993455201986,0.45348837209302306,0.09127760746818991,0.3988764044943819,0.8079215543656572,0.26622662266226615,0.792776974746207,0.6740458702882484,0.05937265487352197,0.5238095238095237,0.5748502994011977,0.8186323316060784,0.648148148148148,0.9596638655462184,0.0
5419,0.7011637913371306,1.0,0.6897772225692276,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,0.9999999999999999,1.0,0.0,0.9999999999999999,0.1100110011001099,0.43803418222018653,0.608632862644416,0.042381899973194796,0.19047619047619047,0.11377245508982037,0.5248159184427028,0.16203703703703703,0.3092436974789916,0.0
6377,0.020550751956726628,0.0,0.11742660836976891,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,0.9999999999999999,1.0,0.0,0.9999999999999999,0.1100110011001099,0.15467944909777742,0.9179881744271988,0.06615327480572951,0.27380952380952384,0.2694610778443114,0.3311730498249252,0.3148148148148148,0.34957983193277314,0.0
6562,0.1525427201573577,0.25,0.3782011242973142,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,0.9999999999999999,1.0,0.0,0.9999999999999999,0.1100110011001099,0.5569782494715945,0.7096252771618625,0.11938137122499073,0.2857142857142857,0.23952095808383234,0.7412194942941595,0.2962962962962963,0.23697478991596643,0.0
6913,0.16184485514076138,0.25,0.4018321882156985,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,0.9999999999999999,1.0,0.0,0.9999999999999999,0.1100110011001099,0.29525569804122803,0.796503937609909,0.06804399756496894,0.7499999999999999,0.5209580838323353,0.6810719874317068,0.6944444444444444,0.8201680672268907,0.0
6014,0.27322460353235256,0.5,0.44597126795752656,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,0.9999999999999999,1.0,0.0,0.9999999999999999,0.1100110011001099,0.5012704128138732,0.7930117152596221,0.03150578112427986,0.33333333333333326,0.40119760479041916,0.4063193328660478,0.4398148148148148,0.6033613445378152,0.0
5556,0.4493504896938901,1.0,0.43389548199042266,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,0.9999999999999999,1.0,0.0,0.9999999999999999,0.1100110011001099,0.15405157414671677,0.8771815320792504,0.029194781443399008,0.2261904761904762,0.18562874251497008,0.2570636224907998,0.23148148148148145,0.2605042016806723,0.0
6346,0.16239806581158053,1.0,0.14230689152612952,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,0.9999999999999999,1.0,0.0,0.9999999999999999,0.1100110011001099,0.3301286557133204,0.6931439712516247,0.13944538862628636,0.36904761904761907,0.17365269461077845,0.4679297908401458,0.2777777777777778,0.9781512605042018,0.0
6310,0.05023972462402163,0.0,0.2682698313554029,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,0.9999999999999999,1.0,0.0,0.9999999999999999,0.1100110011001099,0.4997286605505695,0.6054959738592601,0.23059677038630763,0.2261904761904762,0.11377245508982037,0.7453675671512194,0.17592592592592593,0.21176470588235297,0.0
6763,0.14192927099127156,0.75,0.15979596085779724,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,0.9999999999999999,1.0,0.0,0.9999999999999999,0.1100110011001099,0.079392320564507,0.8559660214538263,0.012702616494568386,0.45238095238095233,0.22155688622754494,0.16433752169900206,0.3472222222222222,0.4991596638655463,0.0
7051,0.12406261525222309,0.0,0.6433479075577765,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,0.9999999999999999,1.0,0.0,0.9999999999999999,0.1100110011001099,0.4295511509455484,0.6316685144124168,0.27604343636765283,0.13095238095238096,0.059880239520958084,0.8566985613095375,0.09722222222222222,0.025210084033613467,0.0
