loan_id,amount,duration,payments,age,avg_amount,avg_balance,num_trans,days_between,frequency_monthly issuance,frequency_weekly issuance,gender_M
5977,0.09218128918575584,0.75,0.09660628773683115,0.0,0.030689279575229697,0.23834930576585034,0.19444444444444442,0.47497701971198036,1,0,0
6824,0.11410482317747818,0.25,0.28055382052883615,0.34090909090909083,0.33520777856225137,0.4655458806984815,0.6064814814814814,0.9743642120314575,0,0,1
5207,0.05251403515961152,0.75,0.0462211118051218,0.7727272727272727,0.016944952128911187,0.23777376705944991,0.2638888888888889,0.4802369523031355,1,0,1
7115,0.14266688521903045,0.75,0.1607328752862794,0.4545454545454546,0.0466142861828505,0.17970335796575793,0.5972222222222221,0.994995403942396,1,0,0
7250,0.1946277097078228,0.75,0.22673329169269207,0.38636363636363624,0.20286706895385084,0.5019847747601662,0.5416666666666666,0.9899908078847921,1,0,0
6010,0.24763348768594023,1.0,0.2289194253591505,0.9772727272727273,0.5046279829303112,0.6141830695321613,0.06481481481481481,0.4683382698396486,0,1,1
6088,0.14518706716387328,0.5,0.2291276285654799,0.4545454545454546,0.2736297148126655,0.3528798900099025,0.05092592592592592,0.4581248084975998,1,0,1
5682,0.10640085235421874,0.0,0.5536123256298148,1.0,0.5062962810147692,0.5484287274775479,0.25462962962962965,0.49422939434174235,1,0,1
7201,0.10640085235421874,0.0,0.5536123256298148,1.0,0.5028361051695157,0.5826987509939543,0.25462962962962965,0.49422939434174235,1,0,1
6938,0.5739253370487234,1.0,0.5604830314386842,0.7045454545454546,0.4751733313767732,0.5978176234150117,0.3472222222222222,0.5037789806965581,1,0,1
6875,0.13340572880383558,0.75,0.1489693941286696,0.8863636363636365,0.1334788200297376,0.4667864207222428,0.6342592592592592,0.9893269328975589,1,0,0
5953,0.1571323197967463,0.25,0.3898605038517593,0.5681818181818181,0.9584204719784244,0.8230133373908812,0.06481481481481481,0.45807374119088956,1,0,0
5942,0.26888087530221694,0.75,0.32104934415990005,0.5227272727272727,0.1886295758032379,0.4280884463754701,0.611111111111111,0.9800326830762945,1,0,0
5382,0.030365119042740647,0.5,0.03466583385384135,0.6136363636363635,0.11556618913730946,0.5015045664582696,0.18055555555555552,0.4695638852006945,1,0,0
6377,0.020550751956726628,0.0,0.11742660836976891,0.8181818181818181,0.08601832945061211,0.3311730498249252,0.3148148148148148,0.4846287406802165,1,0,0
5931,0.10508953817153628,0.25,0.2576514678326046,0.2954545454545454,0.4325592387249533,0.6283898715987326,0.18981481481481483,0.47390460627106523,1,0,0
5992,0.12111215834118755,0.0,0.6283572767020613,0.022727272727272707,0.38894043354531826,0.6105300072987476,0.36574074074074076,0.4948422020222653,1,0,0
5790,0.1351268286686063,0.75,0.15115552779512803,0.06818181818181812,0.194065377639032,0.330061701056113,0.046296296296296294,0.4537330201205188,1,0,0
6753,0.10728189157070851,0.0,0.5580886945658964,0.7727272727272727,0.23264959386915104,0.39725754056581264,0.05555555555555555,0.45357981820038806,1,0,0
6562,0.1525427201573577,0.25,0.3782011242973142,0.5,0.3969221325458927,0.7412194942941595,0.2962962962962963,0.4741088754979062,1,0,1
7046,0.1476662705405073,0.0,0.7632729544034978,0.8409090909090908,0.05819339570045906,0.16554626019678148,0.3148148148148148,0.4945357981820038,1,0,1
5868,0.14514608859566447,0.0,0.7504684572142412,0.7727272727272727,0.6607977220791694,0.9733601283048419,0.2916666666666667,0.4954550097027883,1,0,0
5784,0.13565955005532107,0.5,0.21299188007495318,0.9545454545454546,0.35083097435416744,0.49112132304683814,0.1388888888888889,0.4642528853028291,1,0,1
5878,0.11762898004343728,0.0,0.6106600041640642,0.5454545454545454,0.1600163277542052,0.5244036071607407,0.8703703703703702,0.9896844040445307,1,0,0
5110,0.16577879768880874,1.0,0.14574224443056422,0.7954545454545454,0.08575860907619215,0.33171850917779955,0.574074074074074,0.9846798079869268,1,0,0
5210,0.24415030938819,0.5,0.39673120966062875,0.40909090909090917,0.28754703570413376,0.47657670680594383,0.537037037037037,0.9886119906036155,0,1,0
7230,0.023173380322091548,1.0,0.000832812825317511,0.4545454545454546,0.11893292073997244,0.4773863719581947,0.18518518518518517,0.47783678888775405,1,0,1
5005,0.0380895791501045,0.0,0.20653758067874245,0.2954545454545454,0.40270032847347326,0.5857017261662234,0.33796296296296297,0.47400674088448574,0,1,1
6871,0.27166741794041716,0.75,0.32458879866749946,0.18181818181818188,0.25631113131420813,0.4988730923403328,0.4444444444444444,0.5104687978756001,1,0,1
5363,0.4929926648362906,1.0,0.47824276493858003,0.11363636363636354,0.3825699020171439,0.6456757642748494,0.4074074074074074,0.9701766928812174,0,1,0
7253,0.15905831250256114,0.0,0.8211534457630648,0.2272727272727273,0.6017154491378868,0.8233933495104979,0.5138888888888888,0.9702788274946379,1,0,1
6055,0.6726836864319959,1.0,0.6608369768894442,0.8636363636363635,0.2731659722786671,0.5001348850780565,0.26851851851851855,0.5060259421918089,1,0,0
5072,0.32723435643158627,0.25,0.8219862585883824,0.4545454545454546,0.9717405501282852,0.7190719384448685,0.09722222222222222,0.46476355836993155,1,0,0
6913,0.16184485514076138,0.25,0.4018321882156985,0.3181818181818181,0.23756206702080326,0.6810719874317068,0.6944444444444444,0.9802880196098458,1,0,0
6386,0.20352005900913822,0.5,0.3279200499687695,0.022727272727272707,0.18430219756295324,0.2738273880815886,0.6759259259259258,0.98534368297416,1,0,0
5634,0.05784124902675901,0.0,0.3068915261295024,0.9772727272727273,0.344548102387517,0.740926045278236,0.6203703703703702,0.9737003370442243,1,0,1
5758,0.5157357701921894,1.0,0.501353320841141,0.40909090909090917,0.4321377597791558,0.5277676384181411,0.3055555555555555,0.4985701154121131,1,0,1
6819,0.07677334753923698,0.25,0.1857172600458047,0.7272727272727273,0.34124271595026046,0.5510985573564977,0.06481481481481481,0.003676846083137574,1,0,1
7088,0.39956152932016553,1.0,0.3833021028523839,0.75,0.19600734229498487,0.42998140655226974,0.48148148148148145,0.5089367786742928,1,0,1
5039,0.10533540958078924,0.25,0.25827607745159276,0.9318181818181819,0.4319125586035907,0.45136892197903083,0.42592592592592593,0.5137881728117659,0,0,0
5532,0.5636806949965167,0.75,0.6955028107432855,0.6136363636363635,0.4729286704947482,0.5162406203063974,0.4398148148148148,0.5138392401184761,0,1,0
6037,0.08210056140638446,0.75,0.08380179054757443,0.36363636363636354,0.045947111762851836,0.34451603742958015,0.6851851851851851,0.9898376059646614,1,0,1
6322,0.12266934393312298,0.25,0.30231105559025606,0.34090909090909083,0.5216621529429929,0.7638847254736674,0.1527777777777778,0.4581758758043101,1,0,1
6887,0.05878375609556202,0.0,0.31168019987507806,0.36363636363636354,0.18028839232320878,0.3421377213140289,0.33796296296296297,0.48963333673782045,1,0,0
6660,0.36757775683317623,0.5,0.6057672288153239,0.40909090909090917,0.8450938476945813,0.739247583906002,0.08333333333333333,0.46312940455520374,1,0,1
5451,0.2639634471171577,0.75,0.31480324797001874,0.15909090909090895,0.492471156921063,0.6883131629357555,0.12037037037037036,0.4795730773159023,1,0,0
6014,0.27322460353235256,0.5,0.44597126795752656,0.5,0.2870671393498778,0.4063193328660478,0.4398148148148148,0.5101623940353386,1,0,0
5556,0.4493504896938901,1.0,0.43389548199042266,0.6363636363636362,0.1211741580352437,0.2570636224907998,0.23148148148148145,0.47487488509855985,1,0,0
6346,0.16239806581158053,1.0,0.14230689152612952,0.2954545454545454,0.3273675563329065,0.4679297908401458,0.2777777777777778,0.9957103462363395,1,0,1
5850,0.27156497151989506,0.5,0.44316052467207995,0.5454545454545454,0.43350885118181925,0.5962028217362785,0.21759259259259256,0.5107752017158615,0,0,0
5940,0.1738105970577388,0.25,0.4322298563397876,0.6136363636363635,0.5159765394585786,0.7009292845268382,0.07407407407407407,0.005566336431416605,1,0,0
7119,0.1395525140351596,0.0,0.7220487195502812,0.9090909090909092,0.5964935506413707,0.6902424694476019,0.25925925925925924,0.49356551935450926,1,0,0
5253,0.16209072655001433,0.75,0.18540495523631062,0.34090909090909083,0.14982240537230807,0.23269422412137641,0.037037037037037035,0.0034215095495863553,1,0,0
6851,0.45600950702782445,1.0,0.4406620861961274,0.7727272727272727,0.22442761417066634,0.42558516014810727,0.2824074074074074,0.48866305791032577,1,0,0
6695,0.5199360734335942,1.0,0.5056214865708932,0.5,0.4165973596944792,0.4693386007337738,0.06944444444444443,0.008630374834031253,1,0,0
6908,0.31326066467237634,0.25,0.7864876119092234,0.9545454545454546,0.24527083138911973,0.5455858010605878,0.2824074074074074,0.9799305484628741,1,0,1
7255,0.3554071220751547,1.0,0.33843431188840306,0.5681818181818181,0.4403740201630765,0.43391708578190086,0.09259259259259259,0.46384434684914716,1,0,0
5674,0.3451010121706347,0.75,0.4178638351030606,0.40909090909090917,0.5120382892368472,0.7551535322947887,0.25925925925925924,0.47962414462261255,0,0,1
6278,0.14037208539933613,0.25,0.3472829481574016,0.9772727272727273,0.5822461054782287,0.8713835339312708,0.3101851851851852,0.469461750587274,1,0,1
5486,0.7879154202352169,0.75,0.9803247970018739,0.7727272727272727,0.19584969989802634,0.41551975263162577,0.46296296296296297,0.9795220100091921,1,0,0
5174,0.6487522025980411,0.75,0.8035602748282324,0.5227272727272727,0.6082603474810695,0.5675417251030888,0.46296296296296297,0.5200183842304157,1,0,0
6621,0.06445928779248453,0.0,0.34051634395169683,0.36363636363636354,0.38708809996464066,0.6101186737576081,0.8009259259259258,0.9902461444183435,1,0,1
6313,0.24888333401630947,0.5,0.4047470331043098,0.11363636363636354,0.33817993588881257,0.6325007903045352,0.30092592592592593,0.48932693289755896,1,0,0
6435,0.48418227267139285,0.75,0.5945242556735374,0.8409090909090908,0.6305858046169663,0.6652323784205787,0.08796296296296295,0.46338474108875494,1,0,1
6970,0.04519936073433594,1.0,0.023214657505725586,0.9318181818181819,0.1835122423035261,0.2990261291430449,0.16203703703703703,0.47431314472474717,1,0,1
6310,0.05023972462402163,0.0,0.2682698313554029,0.06818181818181812,0.4640722529489133,0.7453675671512194,0.17592592592592593,0.46981922173424573,1,0,0
5932,0.04814981764537147,0.0,0.2576514678326046,0.2272727272727273,0.39947090237542027,0.5456091333281343,0.2824074074074074,0.4946890001021346,1,0,0
6877,0.47824038028111293,1.0,0.46325213408286486,0.6363636363636362,0.31533380629987573,0.5981031668906565,0.24074074074074076,0.4789092023286692,1,0,1
6763,0.14192927099127156,0.75,0.15979596085779724,0.022727272727272707,0.10573515121067767,0.16433752169900206,0.3472222222222222,0.49979573077315903,1,0,0
7085,0.5127033561447362,0.75,0.6307516135748491,0.38636363636363624,0.33146186308324965,0.550199580637386,0.375,0.48999080788479216,1,0,0
7049,0.38976765151825593,0.5,0.6433479075577765,0.4772727272727273,0.4720203889938297,0.6625309425638115,0.21759259259259256,0.4746706158717189,0,1,1
6959,0.0927140105724706,0.25,0.2262127836768686,0.6363636363636362,0.35660967004671085,0.5349471784893436,0.5462962962962963,0.5211929322847513,1,0,1
5214,0.1188788263738065,0.5,0.18457214241099312,0.4318181818181819,0.13115523957030367,0.2632792490175842,0.3194444444444444,0.49933612501276675,0,0,1
6350,0.493853214768676,0.75,0.6068082448469707,0.2954545454545454,0.5090416119458465,0.7598354556867912,0.5879629629629629,0.5254825860484118,1,0,0
5063,0.602200549112814,0.75,0.7444305642306892,0.8863636363636365,0.13706462576822384,0.0,0.0,0.003268307629455621,1,0,0
5041,0.6212555833299184,1.0,0.6085779721007704,0.13636363636363624,0.17661410457534626,0.5839251157987004,0.7824074074074073,0.9895822694311103,0,1,0
5086,0.35042822603778223,0.75,0.4246304393087654,0.5454545454545454,0.2462845790378387,0.5470267321003011,0.2638888888888889,0.5147584516392606,1,0,0
6942,0.022497233946645906,0.0,0.12731626067041435,0.6590909090909092,0.23347231718248415,0.35134250112937154,0.3888888888888889,0.5049535287508937,1,0,0
5270,0.3174814571978855,0.75,0.3827815948365605,0.40909090909090917,0.20484972707028667,0.36868263616910796,0.35185185185185186,0.5003064038402615,1,0,1
6705,0.5608941523583165,0.75,0.6919633562356861,0.09090909090909083,0.4378104344667353,0.7605972722260981,0.4398148148148148,0.48473087529363695,1,0,0
7051,0.12406261525222309,0.0,0.6433479075577765,0.5454545454545454,0.4160125205683288,0.8566985613095375,0.09722222222222222,0.0005106730671024413,1,0,1
6758,0.04780149981559644,0.0,0.2558817405788049,0.0,0.16049848682384432,0.3649013037800304,0.1388888888888889,0.01455418241241957,1,0,0
6249,0.1066467237634717,0.25,0.2616073287528628,0.38636363636363624,0.30340885155762676,0.33487755066586183,0.09722222222222222,0.014911653559391277,1,0,0
5808,0.06267672007540057,0.75,0.0591297105975432,0.4545454545454546,0.14105632723004224,0.44786460986284143,0.46759259259259256,0.505004596057604,1,0,0
5377,0.14897758472318975,0.0,0.7699354570060379,0.13636363636363624,0.30010991877815885,0.49819331297616704,0.4722222222222222,0.5099581248084977,1,0,0
5446,0.07369995492357496,0.25,0.17790963980845304,0.5,0.16126500428705862,0.35802272177426836,0.42592592592592593,0.5193034419364723,1,0,1
5856,0.07890423308609597,0.0,0.4139079741828024,0.7954545454545454,0.5824515954514384,0.6511946095360197,0.3935185185185185,0.4989275865590848,1,0,0
4986,0.16686472974634264,0.0,0.8608161565688113,0.8636363636363635,0.12896120448550466,0.3736649984124591,0.537037037037037,0.5101113267286284,1,0,1
7001,0.504466663934762,1.0,0.4899021444930252,0.36363636363636354,0.27023200171746,0.6455480011958052,0.4305555555555555,0.4997446634664488,1,0,0
6677,0.158505101831742,1.0,0.13835103060587134,0.0,0.08265059438286612,0.2524242813973798,0.6249999999999999,0.9890715963640078,1,0,0
6665,0.16075892308322745,1.0,0.14064126587549447,0.15909090909090895,0.17773201583483642,0.4552992499319944,0.6574074074074073,0.9950464712491063,1,0,0
5817,0.16332008359627914,0.25,0.4055798459296273,0.9545454545454546,0.18387762558360596,0.287251824868283,0.28703703703703703,0.5104687978756001,1,0,1
6984,0.18934147440888413,1.0,0.16968561315844266,0.9318181818181819,0.09775240545829125,0.33061367958020976,0.17129629629629628,0.02032478807067715,1,0,0
6541,0.25330901938286277,0.75,0.3012700395586092,0.09090909090909083,0.18333994538119877,0.38167077398279087,0.5046296296296295,0.5157287304667552,1,0,1
5117,0.1225873867967053,0.0,0.6358525921299188,0.5454545454545454,0.2658551664216343,0.46920586668552694,0.49999999999999994,0.5209375957512001,1,0,0
6097,0.3375609556202106,0.75,0.4082864876119092,0.9090909090909092,0.291659936072191,0.42953894713777213,0.3333333333333333,0.49019507711163307,0,1,0
5389,0.12541490800311436,0.25,0.3092858630022902,0.5454545454545454,0.37305881204569724,0.506435067979784,0.05555555555555555,0.005004596057603922,1,0,1
7219,0.08873908945621439,0.75,0.09223402040391422,0.5,0.06909241561217735,0.49407246042360703,0.21759259259259256,0.4793177407823511,1,0,1
6338,0.6582387411383845,1.0,0.646158650843223,0.045454545454545414,0.5582692753689401,0.7848192798751923,0.36574074074074076,0.48452660606679604,1,0,0
6922,0.13399991804286357,0.5,0.21018113678950656,0.06818181818181812,0.19322047577978632,0.3199965241516049,0.14814814814814814,0.47390460627106523,1,0,0
5367,0.13399991804286357,0.5,0.21018113678950656,0.06818181818181812,0.19251099054970036,0.3196573883414114,0.14814814814814814,0.47390460627106523,1,0,0
5638,0.10752776297996147,0.0,0.5593379138038727,0.5227272727272727,0.2833544798842733,0.31636969369300444,0.22685185185185186,0.4851394137473189,1,0,1
5830,0.6840552391099454,1.0,0.6723922548407246,0.6590909090909092,0.08275453762483476,0.38697587161406904,0.8055555555555555,0.996221019303442,1,0,1
5338,0.08914887513830266,0.0,0.46595877576514677,0.5227272727272727,0.2663980252909012,0.4253114142955186,0.33796296296296297,0.4847819426003472,1,0,1
6007,0.48623120108183415,0.75,0.5971267957526547,0.8181818181818181,0.5918454964418209,0.7229788761401406,0.19907407407407407,0.4851394137473189,1,0,0
6612,0.15750112691062573,0.0,0.8132417239225485,0.4545454545454546,0.298554732851918,0.42258782485462426,0.36574074074074076,0.49984679807986926,1,0,1
5718,0.01516207023726591,0.0,0.09004788673745576,0.7727272727272727,0.12556589577134109,0.626456872598097,0.7129629629629629,0.9987233173322438,1,0,0
6104,0.261299840183584,0.5,0.42577555694357694,0.6136363636363635,0.2621512587456163,0.5708656379687795,0.4305555555555555,0.5189970380962108,1,0,1
5229,0.031369093963856905,0.0,0.17239225484072457,0.8863636363636365,0.11094017968832809,0.2780508656594925,0.2824074074074074,0.49402512511490143,1,0,1
6625,0.7993074621972708,1.0,0.7895065584009995,0.2954545454545454,0.29892313046240393,0.6396077806580958,0.18981481481481483,0.47819426003472576,1,0,0
5206,0.2106913084456829,0.25,0.5259212991880076,0.6363636363636362,0.2456251175259289,0.47439377837054914,0.26851851851851855,0.48345419262588085,0,0,0
5963,0.3408597303610212,1.0,0.32365188423901725,0.6136363636363635,0.5817972693196591,0.5871886272078934,0.09722222222222222,0.018894903482790316,1,0,1
4990,0.26879891816579926,0.5,0.438475952529669,0.6136363636363635,0.22327923692422527,0.5502087970246707,0.3796296296296296,0.5042896537636605,1,0,1
6641,0.2102200549112814,0.5,0.3392671247137206,0.8409090909090908,0.4152671230937435,0.5620945826337171,0.07407407407407407,0.013788172811765906,1,0,1
5369,0.35761996475843133,0.5,0.5889027691026443,0.9772727272727273,0.9997089518392048,0.7754869028595934,0.06944444444444443,0.008630374834031253,1,0,1
6196,0.29479981969429986,0.5,0.48251093066833234,0.20454545454545459,0.46768615570972316,0.6611561243356079,0.41203703703703703,0.5045449902972118,1,0,0
5236,0.655636602057124,0.75,0.8123048094940662,0.2954545454545454,0.6950419872417876,0.7336429860545648,0.2777777777777778,0.4939740578081912,1,0,1
5719,0.4549235749702905,0.75,0.5573599833437436,0.09090909090909083,0.5005367298619462,0.769206611926325,0.4074074074074074,0.519660913083444,1,0,1
5643,0.1525836987255665,0.0,0.7882573391630232,0.6136363636363635,0.5959286234105924,0.5760152478371099,0.611111111111111,0.9894801348176898,1,0,1
7050,0.5226201696512723,0.75,0.6433479075577765,0.7727272727272727,0.5912460027903018,0.9107928464187454,0.6203703703703702,0.5248187110611786,1,0,0
6355,0.2083965086259886,0.75,0.2442223610243598,0.34090909090909083,0.17176649855478401,0.3170996264412395,0.4305555555555555,0.5106730671024411,1,0,1
6688,0.00592140310617547,0.25,0.005725588174057883,0.11363636363636354,0.0949669123129514,0.2642814239204532,0.35648148148148145,0.49489326932897554,1,0,1
6239,0.6073638487071261,0.75,0.7509889652300646,0.06818181818181812,0.4937070048414829,0.6408792361723623,0.3888888888888889,0.494995403942396,0,1,0
5531,0.10463877392123919,0.25,0.25650635019779305,0.20454545454545459,0.2671381221087539,0.3734279252580606,0.4861111111111111,0.531151057093249,1,0,0
6113,0.12557882227594966,0.5,0.19591921715594418,0.20454545454545459,0.10431548029252621,0.4712381839246143,0.18055555555555552,0.023797364926973753,1,0,0
7181,0.328955456296357,0.25,0.8263585259212992,0.40909090909090917,1.0,0.8036732867686132,0.06018518518518519,0.007966499846798078,1,0,0
6118,0.5877760931033069,0.75,0.726108682073704,0.5909090909090908,0.4353940472601753,0.7363555169096041,0.662037037037037,0.9943315289551629,1,0,1
7264,0.0679424660902348,0.0,0.35821361648969396,0.09090909090909083,0.4509790011945366,0.6356650468598539,0.17592592592592593,0.024512307220917167,0,1,0
5343,0.06796295537433922,0.25,0.16333541536539664,0.2272727272727273,0.31371648424163356,0.6217610342684294,0.4027777777777778,0.5051067306710244,1,0,1
5051,0.38460435192394377,1.0,0.3681032687903394,0.4318181818181819,0.4338368465334541,1.0,0.7685185185185184,0.5092942498212645,1,0,1
5779,0.17450723271728885,0.5,0.27878409327503645,0.9090909090909092,0.4113731906122654,0.7099771065964791,0.3796296296296296,0.5202737207639669,0,1,0
6605,0.12668524361758798,0.75,0.1404330626691651,0.6590909090909092,0.046476181841331274,0.2504164751092581,0.47685185185185186,0.5296701051986519,1,0,0
6655,0.43582756218497726,1.0,0.42015407037268376,0.6818181818181819,0.32579538233308425,0.43288300146440756,0.5787037037037036,0.5256357879685426,1,0,0
6534,0.9999999999999998,1.0,0.9934415990006248,0.2954545454545454,0.13039684033636859,0.3046235820691331,0.5046296296296295,0.5202226534572567,1,0,1
5681,0.10844978076466008,0.25,0.2661877992921091,0.0,0.23138764798625908,0.4248898596541113,0.3287037037037037,0.5156776631600449,0,1,0
6607,0.25269434085973036,0.5,0.4112013325005205,0.25,0.42127709584455075,0.717510340701571,0.7824074074074073,0.5257889898886733,1,0,1
6242,0.0359586936032455,0.5,0.04413907974182803,0.15909090909090895,0.11492280667767055,0.29763442094785947,0.046296296296296294,0.0046471249106322145,1,0,0
7242,0.07333114780969553,0.25,0.17697272537997083,0.5,0.13237088439371947,0.37348464501463347,0.375,0.5097027882749464,0,1,1
7277,0.1436503708560423,0.0,0.7428690401832189,0.75,0.5378074102984363,0.7440558381553195,0.23148148148148145,0.025686855275252784,1,0,1
6675,0.39880342580830225,0.5,0.6586508432229857,0.36363636363636354,0.4171464675933607,0.8062466089082481,0.48148148148148145,0.5193034419364723,0,1,1
5398,0.08251034708847273,0.0,0.4322298563397876,0.9090909090909092,0.5119332795672806,0.7929079530325891,0.611111111111111,0.5393728934735982,0,1,1
5956,0.27851083883129124,0.5,0.4549240058296898,0.6818181818181819,0.4736260275703802,0.46789470140778405,0.10648148148148147,0.019099172709631292,1,0,1
5731,0.778305945990247,1.0,0.7681657297522383,0.34090909090909083,0.4401080546941988,0.5402560077190439,0.1111111111111111,0.014349913185578593,1,0,0
6956,0.0927140105724706,0.25,0.2262127836768686,0.5,0.1697162737894271,0.32049104253331984,0.4212962962962963,0.519252374629762,1,0,1
6437,0.10043847067983444,0.5,0.1533416614615865,0.75,0.1295592067124495,0.21823788101915892,0.041666666666666664,0.0038811153099785507,0,0,1
5447,0.9152768102282505,1.0,0.9073495731834271,0.75,0.07827179544360349,0.0897693181418105,0.7962962962962962,0.5306914513328568,1,0,0
5973,0.3659181248207187,0.75,0.4443056423068915,0.4545454545454546,0.5118847708846219,0.526172909421343,0.041666666666666664,0.0,1,0,0
6075,0.21200262262836536,0.25,0.5292525504892776,0.15909090909090895,0.43177320681724274,0.5391876862894647,0.6944444444444444,0.5463180471861914,1,0,0
5281,0.32289062820145065,0.25,0.8109514886529253,0.2727272727272727,0.44252239168386376,0.6206370652256621,0.611111111111111,0.5465733837197426,1,0,1
5103,0.012621399008318648,0.0,0.07713928794503436,0.9090909090909092,0.10373953855677834,0.49321461490083646,0.6944444444444444,0.5360535185374323,1,0,0
6468,0.33942548047371224,1.0,0.3221944617947116,0.5909090909090908,0.3217393646621822,0.49427458305227095,0.24074074074074076,0.490603615565315,1,0,0
7209,0.6495307953940088,1.0,0.6373100145742245,0.5454545454545454,0.2460784830504221,0.31932798138955437,0.2638888888888889,0.5010724134409151,1,0,1
5584,0.033540958078924724,0.25,0.0758900687070581,0.5,0.22105428724455592,0.5625296840427969,0.6157407407407407,0.5352364416300684,1,0,1
4988,0.44422816866778675,0.5,0.7355819279616906,0.2954545454545454,0.27810919474858786,0.5518042610128457,0.375,0.5402921049943826,1,0,1
6502,0.04290456091464164,0.0,0.23100145742244432,0.40909090909090917,0.41581724232802253,0.758435611339354,0.7499999999999999,0.5190481054029211,1,0,1
5651,0.024074908822685738,0.0,0.13533208411409536,0.36363636363636354,0.24020127069767247,0.4142406909680637,0.32407407407407407,0.5045449902972118,1,0,1
4962,0.04290456091464164,0.0,0.23100145742244432,0.40909090909090917,0.4150434094075953,0.7773566642810419,0.7499999999999999,0.5190481054029211,1,0,1
5862,0.16217268368643198,0.25,0.40266500104101605,0.7272727272727273,0.32060573638488243,0.6897665348845559,0.6342592592592592,0.5343682974159943,1,0,0
7199,0.06935622669343933,0.0,0.3653966271080575,0.8181818181818181,0.3786617163963303,0.7253962155776801,0.6666666666666666,0.5093963844346849,1,0,1
6727,0.06435684137196246,0.0,0.3399958359358734,0.9772727272727273,0.16927782251067713,0.4085233413935768,0.19907407407407407,0.029312634051680112,1,0,1
7279,0.25716100479449244,0.25,0.6439725171767646,0.7272727272727273,0.4709252583593019,0.6286411226693622,0.375,0.03998570115412113,1,0,0
6544,0.21396959390238904,0.75,0.2513012700395586,0.13636363636363624,0.26036752282504305,0.6499857172969248,0.8749999999999999,0.5453477683586968,1,0,1
5933,0.14065893537679794,0.25,0.3480116593795544,0.6590909090909092,0.2873330890781266,0.504096669313346,0.25462962962962965,0.49458686548871406,0,0,1
6574,0.12361185100192598,0.5,0.1925879658546742,0.8636363636363635,0.36392520989784116,0.43944329444292113,0.28703703703703703,0.49918292309263607,1,0,0
